drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,70,14870,1.901,NA,NA,NA,NA,5501,1.377,4082,1.914,NA,NA,115.5,0.9932
azimilide,70,14220,1.521,NA,NA,NA,NA,5888,1.256,4031,1.732,NA,NA,102.3,1.009
azimilide,70,14570,1.484,NA,NA,NA,NA,5430,1.319,3938,1.73,NA,NA,112.7,0.9603
azimilide,70,13500,1.441,NA,NA,NA,NA,5496,1.461,3764,1.65,NA,NA,123.1,1.031
azimilide,70,14380,1.639,NA,NA,NA,NA,5523,1.484,3677,1.822,NA,NA,114.7,0.9508
azimilide,70,14550,1.912,NA,NA,NA,NA,5531,1.323,3926,1.496,NA,NA,119.1,1.057
azimilide,70,15350,1.502,NA,NA,NA,NA,5077,1.26,4176,1.397,NA,NA,130.5,0.9501
azimilide,70,15110,1.943,NA,NA,NA,NA,5419,1.445,3955,1.642,NA,NA,118.7,0.9137
azimilide,70,13640,1.832,NA,NA,NA,NA,5206,1.299,3573,1.977,NA,NA,121.2,1.103
azimilide,70,13700,1.832,NA,NA,NA,NA,5180,1.337,3567,1.835,NA,NA,122.8,0.9241
azimilide,70,14250,1.422,NA,NA,NA,NA,5638,1.384,3598,1.654,NA,NA,121,1.028
azimilide,70,14300,1.983,NA,NA,NA,NA,5064,1.354,3330,1.608,NA,NA,132.6,0.9804
azimilide,70,15400,1.965,NA,NA,NA,NA,5326,1.29,3750,1.727,NA,NA,115.2,1.061
azimilide,70,15880,1.626,NA,NA,NA,NA,5519,1.271,3741,1.799,NA,NA,121,1.053
azimilide,70,14800,1.468,NA,NA,NA,NA,5142,1.422,3510,1.945,NA,NA,121,1.056
azimilide,70,16530,1.614,NA,NA,NA,NA,5210,1.556,3961,1.871,NA,NA,122.1,1.122
azimilide,70,14260,1.829,NA,NA,NA,NA,5486,1.437,3911,1.998,NA,NA,125.9,1.02
azimilide,70,13410,1.712,NA,NA,NA,NA,5240,1.343,3586,1.897,NA,NA,121,1.014
azimilide,70,17080,1.516,NA,NA,NA,NA,6040,1.306,3451,1.933,NA,NA,105.6,0.9258
azimilide,70,14780,1.642,NA,NA,NA,NA,5032,1.388,4142,1.921,NA,NA,125.5,0.9719
azimilide,70,14130,1.523,NA,NA,NA,NA,5442,1.356,3407,1.937,NA,NA,129.2,0.9721
azimilide,70,14600,1.742,NA,NA,NA,NA,5129,1.368,3854,1.892,NA,NA,105.4,1.05
azimilide,70,14960,1.802,NA,NA,NA,NA,5544,1.519,3762,1.918,NA,NA,115.3,0.9975
azimilide,70,13800,1.857,NA,NA,NA,NA,5155,1.308,3896,1.851,NA,NA,119.7,1.072
azimilide,70,14650,1.657,NA,NA,NA,NA,5265,1.37,4930,1.888,NA,NA,124.2,1.045
azimilide,70,16170,1.65,NA,NA,NA,NA,5100,1.293,3900,1.722,NA,NA,122.9,1.037
azimilide,70,13380,1.4,NA,NA,NA,NA,5372,1.328,3767,1.819,NA,NA,131.4,1.086
azimilide,70,15420,1.92,NA,NA,NA,NA,5433,1.278,3301,1.507,NA,NA,121.5,0.9558
azimilide,70,14700,1.529,NA,NA,NA,NA,5268,1.398,4171,1.646,NA,NA,113.6,0.9339
