drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,33,406200,1.662,NA,NA,NA,NA,1115,1.895,513.2,0.5587,NA,NA,263.9,1.055
beprdil,33,31260000,1.605,NA,NA,NA,NA,1528,1.341,736.3,0.6041,NA,NA,303.8,1.169
beprdil,33,534400000,1.301,NA,NA,NA,NA,1373,1.417,477.3,0.5627,NA,NA,282.9,1.262
beprdil,33,753800000,1.657,NA,NA,NA,NA,4703,0.8725,617.4,0.5551,NA,NA,402.9,0.945
beprdil,33,5912,1.234,NA,NA,NA,NA,2835,1.069,820.8,0.51,NA,NA,335.6,1.05
beprdil,33,4732000,1.416,NA,NA,NA,NA,4075,0.9913,1496,0.5244,NA,NA,262.9,1.725
beprdil,33,276900000,1.927,NA,NA,NA,NA,3911,0.9558,935,0.6153,NA,NA,223.6,1.576
beprdil,33,6914000000,1.379,NA,NA,NA,NA,2042,1.11,1377,0.5806,NA,NA,252.4,1.792
beprdil,33,124200000,1.617,NA,NA,NA,NA,1563,1.391,475.7,0.574,NA,NA,209.8,1.753
beprdil,33,10950000,1.914,NA,NA,NA,NA,984.3,1.966,961.8,1.436,NA,NA,231,1.624
beprdil,33,1713000000,1.048,NA,NA,NA,NA,1530,1.49,5343,1.75,NA,NA,279.6,1.74
beprdil,33,17860000,1.128,NA,NA,NA,NA,1155,1.534,1540,1.866,NA,NA,296.4,1.259
beprdil,33,43230000,1.439,NA,NA,NA,NA,965.7,1.94,71630,1.197,NA,NA,280.1,1.452
beprdil,33,108300,1.698,NA,NA,NA,NA,1502,1.418,3634000000,0.6914,NA,NA,264.7,0.8989
beprdil,33,172200,0.8194,NA,NA,NA,NA,5111,0.945,350000000,1.021,NA,NA,240.6,1.387
beprdil,33,3125000,0.7531,NA,NA,NA,NA,5587,0.9188,7677000000,0.748,NA,NA,289.6,1.033
beprdil,33,62650000,0.8432,NA,NA,NA,NA,3229,1.108,8167000000,0.8287,NA,NA,276.2,1.87
beprdil,33,351900000,0.8998,NA,NA,NA,NA,1439,1.226,2786000000,0.6685,NA,NA,235.4,1.765
beprdil,33,226400,1.821,NA,NA,NA,NA,3318,0.985,362900000,0.8007,NA,NA,299.3,1.416
beprdil,33,11770000,0.785,NA,NA,NA,NA,1284,1.525,150700000,1.687,NA,NA,224.9,1.837
beprdil,33,121800000,1.429,NA,NA,NA,NA,1343,1.463,1031,0.6107,NA,NA,264.4,1.47
beprdil,33,4208000000,1.559,NA,NA,NA,NA,3954,0.9155,381.8,0.5023,NA,NA,233.7,1.775
beprdil,33,252400000,1.025,NA,NA,NA,NA,1625,1.329,386.5,0.5611,NA,NA,242.5,1.285
beprdil,33,57960,1.009,NA,NA,NA,NA,3098,0.9141,27730,0.5012,NA,NA,260.1,1.245
beprdil,33,9782000,1.188,NA,NA,NA,NA,1590,1.132,2701,0.5414,NA,NA,280.6,1.247
beprdil,33,5313000000,0.6572,NA,NA,NA,NA,2623,1.042,3574,0.5533,NA,NA,255.4,1.222
beprdil,33,57030000,1.331,NA,NA,NA,NA,1058,1.739,4717,0.536,NA,NA,254.7,1.43
beprdil,33,988400000,1.162,NA,NA,NA,NA,1187,1.987,3450,0.5071,NA,NA,242.9,1.376
beprdil,33,364900000,1.85,NA,NA,NA,NA,1063,1.876,2471,0.5014,NA,NA,279.4,1.622
beprdil,33,50790000,1.963,NA,NA,NA,NA,1952,1.137,1864,0.5743,NA,NA,286,1.552
beprdil,33,46940,1.853,NA,NA,NA,NA,846.1,1.891,490.2,0.5245,NA,NA,283.2,1.587
beprdil,33,4058000000,1.763,NA,NA,NA,NA,1088,1.915,599.2,0.6082,NA,NA,247.9,1.609
beprdil,33,96070000,1.493,NA,NA,NA,NA,1061,1.962,187.4,0.5382,NA,NA,319.3,1.609
beprdil,33,4673000000,0.6811,NA,NA,NA,NA,1071,1.971,578.9,0.5642,NA,NA,277.1,1.188
beprdil,33,5866000000,0.5138,NA,NA,NA,NA,1081,1.929,528.2,0.6304,NA,NA,286.5,1.89
beprdil,33,217600000,1.02,NA,NA,NA,NA,927.9,1.933,3628,0.5579,NA,NA,217.3,1.875
beprdil,33,768500000,0.5315,NA,NA,NA,NA,1059,1.877,373,0.6371,NA,NA,269.7,1.453
beprdil,33,721500,1.206,NA,NA,NA,NA,911.4,1.981,1111,0.6709,NA,NA,228.4,1.404
beprdil,33,41130000,1.06,NA,NA,NA,NA,1003,1.919,324.3,1.089,NA,NA,264.5,1.179
beprdil,33,1016000000,1.419,NA,NA,NA,NA,958.4,1.955,645.5,0.555,NA,NA,284.3,1.2
beprdil,33,462600000,1.772,NA,NA,NA,NA,1246,1.875,1552,0.5151,NA,NA,258.9,1.981
beprdil,33,9087000,0.8636,NA,NA,NA,NA,893.5,1.938,1552,0.5151,NA,NA,256.5,1.848
beprdil,33,392700000,1.267,NA,NA,NA,NA,1030,1.922,3730,1.112,NA,NA,291.2,0.7874
beprdil,33,306200,1.218,NA,NA,NA,NA,930.6,1.766,30650000,1.499,NA,NA,292.7,0.9082
beprdil,33,476500,1.179,NA,NA,NA,NA,1810,1.415,3874000000,1.36,NA,NA,252.5,1.225
beprdil,33,8074,1.73,NA,NA,NA,NA,1643,1.502,6771000,0.6515,NA,NA,269.4,1.285
beprdil,33,60210000,1.039,NA,NA,NA,NA,1286,1.553,868.4,0.6502,NA,NA,199,1.842
beprdil,33,3485000,1.971,NA,NA,NA,NA,989.4,1.777,353.1,0.6273,NA,NA,231.3,1.722
beprdil,33,473500000,1.472,NA,NA,NA,NA,1094,1.722,307.1,0.6367,NA,NA,241.4,1.414
beprdil,33,140200,1.664,NA,NA,NA,NA,1645,1.268,303.2,0.6526,NA,NA,310.6,1.408
beprdil,33,16590000,0.9971,NA,NA,NA,NA,972.7,1.917,1029,0.5741,NA,NA,322.1,1.49
beprdil,33,2075000,1.628,NA,NA,NA,NA,7103,0.7677,781.1,0.5317,NA,NA,305.7,0.9656
beprdil,33,803700,1.695,NA,NA,NA,NA,2075,1.137,1039,0.6553,NA,NA,281.1,1.461
beprdil,33,3161000,1.129,NA,NA,NA,NA,2000,1.176,690.9,0.6254,NA,NA,246.4,1.828
beprdil,33,33060000,0.7008,NA,NA,NA,NA,6332,0.8836,302.7,0.5005,NA,NA,223.5,1.655
beprdil,33,680000000,0.6454,NA,NA,NA,NA,6160,0.8413,1782000,1.533,NA,NA,255.3,1.578
beprdil,33,501200000,1.438,NA,NA,NA,NA,1823,1.271,2673,0.5897,NA,NA,273,1.607
beprdil,33,3895000000,0.7105,NA,NA,NA,NA,1505,1.429,292.6,0.5904,NA,NA,236.5,1.307
beprdil,33,4693000000,0.8057,NA,NA,NA,NA,977.4,1.747,569.1,0.5107,NA,NA,272.6,1.082
beprdil,33,131500000,1.293,NA,NA,NA,NA,1689,1.276,133.5,0.5371,NA,NA,293.5,1.136
beprdil,33,8719000000,0.7716,NA,NA,NA,NA,1373,1.306,788.4,1.225,NA,NA,234.8,1.783
