drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,38,2902,1.022,NA,NA,NA,NA,1128,1.908,432.8,1.594,NA,NA,1002,1.662
chlorpromazine,38,2904,1.081,NA,NA,NA,NA,1227,1.967,423.6,1.597,NA,NA,799,1.561
chlorpromazine,38,2946,1.102,NA,NA,NA,NA,1093,1.985,438.4,1.663,NA,NA,855.4,1.413
chlorpromazine,38,2822,1.102,NA,NA,NA,NA,1057,1.998,429.4,1.631,NA,NA,694.9,1.347
chlorpromazine,38,3003,0.9901,NA,NA,NA,NA,1131,1.944,413.2,1.632,NA,NA,815.6,1.994
chlorpromazine,38,2944,1.21,NA,NA,NA,NA,1114,1.931,417.6,1.656,NA,NA,790,1.685
chlorpromazine,38,3093,1.136,NA,NA,NA,NA,1194,1.891,412.7,1.72,NA,NA,831.1,1.132
chlorpromazine,38,2914,1.204,NA,NA,NA,NA,1147,1.839,406.5,1.818,NA,NA,1115,1.354
chlorpromazine,38,2890,1.141,NA,NA,NA,NA,1121,1.945,428.8,1.605,NA,NA,901.8,1.357
chlorpromazine,38,2915,1.194,NA,NA,NA,NA,1220,1.988,438,1.619,NA,NA,743.7,1.428
chlorpromazine,38,3353,1.032,NA,NA,NA,NA,1214,1.972,420.5,1.554,NA,NA,923.8,1.243
chlorpromazine,38,3257,1.027,NA,NA,NA,NA,1128,1.989,438.5,1.61,NA,NA,749.7,1.562
chlorpromazine,38,3098,1.055,NA,NA,NA,NA,1119,1.998,436.1,1.751,NA,NA,733,1.977
chlorpromazine,38,3060,1.015,NA,NA,NA,NA,1126,2,424.1,1.564,NA,NA,931.7,1.024
chlorpromazine,38,3445,1.038,NA,NA,NA,NA,1134,1.999,424.4,1.677,NA,NA,902.1,1.617
chlorpromazine,38,2961,1.094,NA,NA,NA,NA,1200,1.999,428.2,1.74,NA,NA,795.9,1.194
chlorpromazine,38,3117,0.932,NA,NA,NA,NA,1034,1.894,422.2,1.608,NA,NA,553.5,1.34
chlorpromazine,38,2912,1.014,NA,NA,NA,NA,1231,1.937,431.1,1.642,NA,NA,905.9,1.081
chlorpromazine,38,2812,1.103,NA,NA,NA,NA,1256,1.756,407.1,1.699,NA,NA,1072,1.246
chlorpromazine,38,2947,1.005,NA,NA,NA,NA,1148,2,416.6,1.607,NA,NA,856.2,1.264
chlorpromazine,38,3036,1.066,NA,NA,NA,NA,1141,1.947,419,1.559,NA,NA,863.9,1.958
chlorpromazine,38,3317,1.127,NA,NA,NA,NA,1141,1.951,429.5,1.666,NA,NA,876.2,1.85
chlorpromazine,38,2960,1.106,NA,NA,NA,NA,1149,1.949,460,1.748,NA,NA,968,1.797
chlorpromazine,38,3055,1.036,NA,NA,NA,NA,1065,1.926,473.9,1.583,NA,NA,833.8,1.482
chlorpromazine,38,2853,1.155,NA,NA,NA,NA,1081,1.919,448.7,1.744,NA,NA,1007,1.503
chlorpromazine,38,3228,1.116,NA,NA,NA,NA,1116,1.932,435.1,1.85,NA,NA,849.9,1.878
chlorpromazine,38,3016,1.02,NA,NA,NA,NA,1156,1.933,407.6,1.798,NA,NA,1017,1.208
chlorpromazine,38,3109,1.197,NA,NA,NA,NA,1184,1.667,427.3,1.667,NA,NA,771.5,1.378
chlorpromazine,38,2832,1.506,NA,NA,NA,NA,1095,1.575,441.9,1.703,NA,NA,878.2,1.501
chlorpromazine,38,3038,1.217,NA,NA,NA,NA,1204,1.866,412,1.671,NA,NA,986.6,1.432
chlorpromazine,38,3148,1.198,NA,NA,NA,NA,1130,1.923,408.2,1.668,NA,NA,930.8,1.412
chlorpromazine,38,2911,1.227,NA,NA,NA,NA,1110,1.964,429.6,1.639,NA,NA,1113,1.141
chlorpromazine,38,2991,1.28,NA,NA,NA,NA,1199,1.961,434.1,1.763,NA,NA,1054,1.446
chlorpromazine,38,2934,1.129,NA,NA,NA,NA,1135,1.882,451.1,1.732,NA,NA,1001,1.297
chlorpromazine,38,2895,1.113,NA,NA,NA,NA,1180,1.876,416.4,1.594,NA,NA,931.5,1.598
chlorpromazine,38,2796,1.131,NA,NA,NA,NA,1100,1.988,427.7,1.588,NA,NA,1040,1.248
chlorpromazine,38,3004,1.136,NA,NA,NA,NA,1076,1.962,430.1,1.72,NA,NA,878.3,1.07
chlorpromazine,38,3223,1.084,NA,NA,NA,NA,1143,1.901,431,1.707,NA,NA,849.8,1.38
chlorpromazine,38,2952,1.113,NA,NA,NA,NA,1076,1.903,396,1.76,NA,NA,852.8,1.289
chlorpromazine,38,2950,1.014,NA,NA,NA,NA,1049,1.944,419.6,1.8,NA,NA,826.2,1.657
chlorpromazine,38,3082,1.045,NA,NA,NA,NA,1228,1.97,428.2,1.666,NA,NA,734.9,1.384
chlorpromazine,38,3167,1.036,NA,NA,NA,NA,1115,1.917,436.4,1.635,NA,NA,921.7,1.808
chlorpromazine,38,2930,1.004,NA,NA,NA,NA,1159,1.729,433.9,1.539,NA,NA,769,1.895
chlorpromazine,38,2724,1.157,NA,NA,NA,NA,1265,1.961,429.5,1.666,NA,NA,760.7,1.906
chlorpromazine,38,2991,1.006,NA,NA,NA,NA,1101,1.767,421.4,1.702,NA,NA,740,1.618
chlorpromazine,38,3180,0.9764,NA,NA,NA,NA,1093,1.703,435.2,1.647,NA,NA,997.2,1.41
chlorpromazine,38,3110,1.123,NA,NA,NA,NA,1098,1.981,441.2,1.666,NA,NA,952.3,1.317
chlorpromazine,38,2875,1.102,NA,NA,NA,NA,1251,1.913,436.8,1.62,NA,NA,922.3,1.556
chlorpromazine,38,3236,1.043,NA,NA,NA,NA,1131,1.982,463.1,1.599,NA,NA,844.3,1.533
chlorpromazine,38,3133,0.9796,NA,NA,NA,NA,1019,1.979,428.1,1.652,NA,NA,832.9,1.885
chlorpromazine,38,2907,1.054,NA,NA,NA,NA,1068,1.992,441,1.754,NA,NA,953.9,1.619
chlorpromazine,38,3182,1.112,NA,NA,NA,NA,1065,1.997,424.3,1.681,NA,NA,1095,1.196
chlorpromazine,38,3053,1.231,NA,NA,NA,NA,1192,1.927,424.3,1.684,NA,NA,983.6,1.689
chlorpromazine,38,2890,1.286,NA,NA,NA,NA,1150,1.753,424.6,1.7,NA,NA,889.1,1.205
chlorpromazine,38,3072,1.038,NA,NA,NA,NA,1317,1.919,441,1.665,NA,NA,1011,1.276
