drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,5012000000,1.616,NA,NA,NA,NA,61860,0.6581,662500000,1.741,NA,NA,58.51,1.251
cisapride,2.6,2348000000,1.869,NA,NA,NA,NA,48080,0.6644,3807000000,1.805,NA,NA,62.05,1.644
cisapride,2.6,1753000000,1.912,NA,NA,NA,NA,12760,0.8602,585200,1.032,NA,NA,61.97,1.805
cisapride,2.6,5094000000,1.496,NA,NA,NA,NA,7745,1.13,231500,1.402,NA,NA,64.56,1.454
cisapride,2.6,271700000,1.619,NA,NA,NA,NA,13600,1.04,2813000,1.136,NA,NA,74.84,1.408
cisapride,2.6,8937000,1.666,NA,NA,NA,NA,1099000,0.6881,1449000000,1.729,NA,NA,75.46,1.471
cisapride,2.6,30750000,0.6499,NA,NA,NA,NA,18470,0.8685,3507000,1.862,NA,NA,71.34,1.533
cisapride,2.6,190800000,1.022,NA,NA,NA,NA,24120,0.8286,95260000,1.088,NA,NA,55.48,1.543
cisapride,2.6,1176000,1.532,NA,NA,NA,NA,49310,0.867,8349,1.426,NA,NA,64.46,1.237
cisapride,2.6,20410000,1.272,NA,NA,NA,NA,160900000,1.048,32360000,1.702,NA,NA,59.66,1.298
cisapride,2.6,59850000,1.271,NA,NA,NA,NA,7756000000,1.568,1132000000,1.262,NA,NA,89.21,1.403
cisapride,2.6,480900000,1.178,NA,NA,NA,NA,6001000000,1.304,247800000,0.8705,NA,NA,77.59,1.317
cisapride,2.6,7466000000,0.8514,NA,NA,NA,NA,3206000,1.594,98040,0.8843,NA,NA,75.75,1.684
cisapride,2.6,8371000,1.285,NA,NA,NA,NA,2661,1.919,453900,1.981,NA,NA,59.11,1.537
cisapride,2.6,7354,1.631,NA,NA,NA,NA,1779,1.887,1018000000,1.514,NA,NA,48.82,1.207
cisapride,2.6,995800,1.639,NA,NA,NA,NA,1698,1.96,24230,1.416,NA,NA,68.39,1.722
cisapride,2.6,274800000,1.695,NA,NA,NA,NA,1689,1.945,5023,1.422,NA,NA,52.53,1.207
cisapride,2.6,414800,1.351,NA,NA,NA,NA,1801,1.748,1274000000,1.1,NA,NA,62.37,1.454
cisapride,2.6,15730000,0.7192,NA,NA,NA,NA,2170,1.927,40510,0.865,NA,NA,57.04,1.472
cisapride,2.6,60490,1.92,NA,NA,NA,NA,244900,0.5208,88180,1.471,NA,NA,49.02,1.295
cisapride,2.6,6056000,0.8586,NA,NA,NA,NA,8329,0.8783,16270000,0.9441,NA,NA,68.35,1.397
cisapride,2.6,241500000,1.227,NA,NA,NA,NA,25330,1.191,24040,1.146,NA,NA,57.46,1.234
cisapride,2.6,32020,1.519,NA,NA,NA,NA,6356000,1.617,734100,0.6233,NA,NA,69.99,1.722
cisapride,2.6,1822000000,1.716,NA,NA,NA,NA,1828,1.619,1148000000,1.178,NA,NA,66.98,1.379
cisapride,2.6,6157000,1.004,NA,NA,NA,NA,5453,1.642,57240000,1.654,NA,NA,48.92,1.455
cisapride,2.6,684300000,1.204,NA,NA,NA,NA,11470,0.843,1483000,1.473,NA,NA,67.31,1.585
cisapride,2.6,8636000,1.539,NA,NA,NA,NA,90780,0.7702,633400,1.534,NA,NA,57.45,1.425
cisapride,2.6,4612000000,1.318,NA,NA,NA,NA,4377,1.588,29960000,1.437,NA,NA,42.33,1.508
cisapride,2.6,676400000,1.886,NA,NA,NA,NA,2524,1.868,79220,1.384,NA,NA,63.58,1.916
cisapride,2.6,98860000,1.602,NA,NA,NA,NA,8626,1.694,177500,0.5276,NA,NA,65.25,1.994
cisapride,2.6,3363000,1.98,NA,NA,NA,NA,4096000,1.984,7490,1.156,NA,NA,57.63,1.435
cisapride,2.6,24260,1.775,NA,NA,NA,NA,444200000,0.9918,48580000,1.012,NA,NA,44.96,1.143
cisapride,2.6,1448000000,1.135,NA,NA,NA,NA,23910,0.9435,9617000,1.243,NA,NA,69.97,1.892
cisapride,2.6,774500,1.282,NA,NA,NA,NA,119800,0.683,6177000000,0.5555,NA,NA,66.11,1.767
cisapride,2.6,25890,1.998,NA,NA,NA,NA,796900,0.5102,13270,1.747,NA,NA,71.36,1.707
cisapride,2.6,2123000,1.43,NA,NA,NA,NA,1320000,0.564,393000000,1.664,NA,NA,70.3,1.542
cisapride,2.6,228300000,0.8753,NA,NA,NA,NA,172600,0.5859,192400000,0.6494,NA,NA,54.76,1.41
cisapride,2.6,15010000,1.816,NA,NA,NA,NA,238100,0.7024,72920,0.9616,NA,NA,66.07,1.624
cisapride,2.6,98780,1.14,NA,NA,NA,NA,288800,0.534,296900,0.731,NA,NA,55.44,1.801
cisapride,2.6,557100000,1.634,NA,NA,NA,NA,28540,0.7201,25250,1.334,NA,NA,52.08,1.368
cisapride,2.6,63480,1.247,NA,NA,NA,NA,151900,0.5741,23700,1.71,NA,NA,53.55,1.572
cisapride,2.6,5479000,1.448,NA,NA,NA,NA,66870,0.6539,4072000000,1.466,NA,NA,64.88,1.553
cisapride,2.6,879500,1.96,NA,NA,NA,NA,19320,0.812,6553000,0.6857,NA,NA,69.52,1.29
cisapride,2.6,98650000,1.853,NA,NA,NA,NA,21550,0.9563,7820000000,1.012,NA,NA,68.92,1.388
cisapride,2.6,674200000,0.901,NA,NA,NA,NA,1641000,0.7136,336600,1.889,NA,NA,57.67,1.791
cisapride,2.6,22710000,0.9994,NA,NA,NA,NA,3894,1.377,1319000000,0.9769,NA,NA,62.33,1.672
cisapride,2.6,478600000,1.603,NA,NA,NA,NA,4286,1.326,54280000,0.636,NA,NA,66.15,1.322
cisapride,2.6,29100000,1.083,NA,NA,NA,NA,6973,1.246,108400000,1.328,NA,NA,65.86,1.548
cisapride,2.6,46670,1.571,NA,NA,NA,NA,4801,1.448,2023000,1.066,NA,NA,69.98,1.643
cisapride,2.6,8437000,1.462,NA,NA,NA,NA,3024,1.543,57120000,1.227,NA,NA,57.22,1.465
cisapride,2.6,6358000000,1.308,NA,NA,NA,NA,3435,1.443,814100000,1.982,NA,NA,61.4,1.244
cisapride,2.6,5828000000,1.341,NA,NA,NA,NA,2147,1.665,5562000,0.5328,NA,NA,62.59,1.696
cisapride,2.6,6505000,1.592,NA,NA,NA,NA,2808,1.636,106500,1.563,NA,NA,67.46,1.79
cisapride,2.6,696700,1.443,NA,NA,NA,NA,2808,1.636,587000,1.416,NA,NA,69.22,1.898
cisapride,2.6,22270000,1.686,NA,NA,NA,NA,2691,1.877,10900,1.674,NA,NA,69.03,1.639
cisapride,2.6,325700,1.938,NA,NA,NA,NA,1753,1.812,12340000,1.698,NA,NA,75.42,1.905
cisapride,2.6,157100,1.684,NA,NA,NA,NA,81810,0.658,46320,1.721,NA,NA,64,1.637
cisapride,2.6,248800000,1.29,NA,NA,NA,NA,81810,0.658,115000000,0.8701,NA,NA,73.89,1.902
cisapride,2.6,5542000,0.8352,NA,NA,NA,NA,146900,0.5635,141800000,1.886,NA,NA,57.29,1.383
cisapride,2.6,74990,1.396,NA,NA,NA,NA,6436,0.9536,49910,1.904,NA,NA,80.03,1.996
cisapride,2.6,9974000000,1.102,NA,NA,NA,NA,7658,1.199,15230000,1.591,NA,NA,58.57,1.362
cisapride,2.6,8779000,1.396,NA,NA,NA,NA,7336,1.141,1625,1.712,NA,NA,64.14,1.11
cisapride,2.6,53790000,1.131,NA,NA,NA,NA,74810,0.6334,254200000,0.6604,NA,NA,64.5,1.823
cisapride,2.6,71840000,1.092,NA,NA,NA,NA,172800,0.588,40510000,1.99,NA,NA,81.4,1.467
cisapride,2.6,676200000,1.98,NA,NA,NA,NA,205100,0.6616,3705000000,1.471,NA,NA,56.89,1.501
cisapride,2.6,277200000,1.905,NA,NA,NA,NA,721800,0.5729,1015000000,1.624,NA,NA,64.8,1.561
