drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,1206,131300,0.8057,NA,NA,NA,NA,453500,0.7861,142100000,0.7235,NA,NA,13940,0.635
clarithromycin,1206,141000,1.14,NA,NA,NA,NA,549700,0.773,1033000000,0.961,NA,NA,14410,0.7542
clarithromycin,1206,145100,0.6425,NA,NA,NA,NA,388200,0.8211,4479000,1.023,NA,NA,18570,0.6877
clarithromycin,1206,297900,0.5177,NA,NA,NA,NA,561700,0.7402,854300000,1.173,NA,NA,19310,0.8628
clarithromycin,1206,472200,0.5199,NA,NA,NA,NA,311000,1.066,5843000000,1.007,NA,NA,22760,0.8636
clarithromycin,1206,160700,0.7772,NA,NA,NA,NA,238800,1.469,240600000,1.892,NA,NA,19890,0.8718
clarithromycin,1206,149200,0.5752,NA,NA,NA,NA,636700,0.7285,4374000000,1.591,NA,NA,19070,0.6912
clarithromycin,1206,250400,0.516,NA,NA,NA,NA,246900,1.242,371800000,0.6661,NA,NA,17730,0.8849
clarithromycin,1206,254900,0.5142,NA,NA,NA,NA,305300,0.9465,187200000,1.232,NA,NA,20990,0.8243
clarithromycin,1206,327900,0.5203,NA,NA,NA,NA,359400,0.8811,112400000,1.135,NA,NA,25350,0.877
clarithromycin,1206,305800,0.5011,NA,NA,NA,NA,417100,0.8568,22480000,1.293,NA,NA,28720,0.7893
clarithromycin,1206,317100,0.7235,NA,NA,NA,NA,479000,0.8358,201800000,1.268,NA,NA,22610,0.8897
clarithromycin,1206,204700,0.5311,NA,NA,NA,NA,528600,0.8685,769600000,1.678,NA,NA,18840,0.8245
clarithromycin,1206,150400,0.9247,NA,NA,NA,NA,310300,1.047,8481000000,1.47,NA,NA,24520,0.8457
clarithromycin,1206,236100,0.5276,NA,NA,NA,NA,428600,0.9397,6863000,1.19,NA,NA,15890,0.7505
clarithromycin,1206,175900,0.653,NA,NA,NA,NA,255200,1.336,73900000,1.133,NA,NA,20270,0.8484
clarithromycin,1206,124900,0.9732,NA,NA,NA,NA,231100,1.194,1423000,1.77,NA,NA,21080,0.8117
clarithromycin,1206,131900,0.7064,NA,NA,NA,NA,250100,1.308,2858000000,0.5401,NA,NA,21060,0.8577
clarithromycin,1206,420300,0.5834,NA,NA,NA,NA,287500,1.019,1134000,1.909,NA,NA,23030,0.8202
clarithromycin,1206,410300,0.5629,NA,NA,NA,NA,287000,1.13,6059000000,0.7417,NA,NA,18640,0.7299
clarithromycin,1206,393400,0.5259,NA,NA,NA,NA,419700,0.8769,1162000000,1.269,NA,NA,23390,0.7506
clarithromycin,1206,245100,0.6291,NA,NA,NA,NA,191700,1.792,1902000000,1.044,NA,NA,22230,0.7075
clarithromycin,1206,207200,0.5169,NA,NA,NA,NA,215500,1.64,3605000000,0.9001,NA,NA,19630,0.9289
clarithromycin,1206,172700,0.5829,NA,NA,NA,NA,209000,1.393,147800000,0.9302,NA,NA,21120,0.7684
clarithromycin,1206,126700,0.5714,NA,NA,NA,NA,250800,1.342,4859000000,1.776,NA,NA,24770,0.7865
clarithromycin,1206,177200,0.578,NA,NA,NA,NA,345400,0.9766,106300000,1.774,NA,NA,19190,0.779
clarithromycin,1206,194400,0.5228,NA,NA,NA,NA,356700,0.8922,449300000,1.883,NA,NA,25970,0.8151
clarithromycin,1206,271900,0.7425,NA,NA,NA,NA,651500,0.6746,10090000,1.429,NA,NA,16880,0.6834
clarithromycin,1206,149200,1.103,NA,NA,NA,NA,336700,0.931,184500000,0.6576,NA,NA,19250,0.983
clarithromycin,1206,152300,0.6976,NA,NA,NA,NA,253300,1.179,5121000,0.7574,NA,NA,23740,0.8568
clarithromycin,1206,134500,0.6102,NA,NA,NA,NA,219700,1.346,65850000,1.276,NA,NA,18320,0.7079
clarithromycin,1206,293800,0.6041,NA,NA,NA,NA,225700,1.599,3054000000,1.803,NA,NA,23230,0.6723
clarithromycin,1206,389500,0.5568,NA,NA,NA,NA,378500,1.023,526000000,1.299,NA,NA,17440,0.7172
clarithromycin,1206,156100,0.5991,NA,NA,NA,NA,451000,0.7642,3054000,1.846,NA,NA,23400,0.8163
clarithromycin,1206,132600,0.5451,NA,NA,NA,NA,440100,0.7793,3093000,1.479,NA,NA,21880,0.7024
clarithromycin,1206,150400,0.5247,NA,NA,NA,NA,295900,1.026,38360000,1.777,NA,NA,19250,0.8315
clarithromycin,1206,132800,0.7758,NA,NA,NA,NA,396000,0.9048,4490000000,1.66,NA,NA,21300,0.7378
clarithromycin,1206,134700,0.6003,NA,NA,NA,NA,477800,0.7376,14160000,1.238,NA,NA,20620,0.7193
clarithromycin,1206,116800,0.5373,NA,NA,NA,NA,887500,0.6814,22580000,0.7212,NA,NA,25720,0.9095
clarithromycin,1206,199800,0.5086,NA,NA,NA,NA,315700,1.197,6778000,1.623,NA,NA,26230,0.7459
clarithromycin,1206,230400,0.5285,NA,NA,NA,NA,383400,0.8567,2987000000,0.5639,NA,NA,19460,0.7486
clarithromycin,1206,198000,0.6472,NA,NA,NA,NA,601500,0.8424,86170000,0.514,NA,NA,18380,0.7679
clarithromycin,1206,104000,1.329,NA,NA,NA,NA,598000,0.6916,10300000,0.7383,NA,NA,24180,0.7841
clarithromycin,1206,196800,0.6361,NA,NA,NA,NA,505000,0.8182,1658000,1.801,NA,NA,24590,0.7252
clarithromycin,1206,102800,0.9605,NA,NA,NA,NA,291200,1.01,574100,1.787,NA,NA,21960,0.7518
clarithromycin,1206,116700,0.7225,NA,NA,NA,NA,277800,1.231,143400000,0.8239,NA,NA,24250,0.9259
clarithromycin,1206,85390,0.8917,NA,NA,NA,NA,479000,0.8746,3466000000,0.817,NA,NA,26770,0.7117
clarithromycin,1206,156400,1.16,NA,NA,NA,NA,285500,1.241,81790000,0.8022,NA,NA,26810,0.8613
clarithromycin,1206,219000,0.7254,NA,NA,NA,NA,536000,0.7776,110700000,1.502,NA,NA,25730,0.7474
clarithromycin,1206,202900,0.7345,NA,NA,NA,NA,537400,0.7355,184500000,1.292,NA,NA,19430,0.7372
clarithromycin,1206,145700,0.5281,NA,NA,NA,NA,277300,1.292,7950000,1.668,NA,NA,18660,0.8344
clarithromycin,1206,125800,0.6502,NA,NA,NA,NA,788500,0.6391,114900000,0.6662,NA,NA,13580,0.8446
clarithromycin,1206,160700,0.6136,NA,NA,NA,NA,398300,0.7913,77280000,1.09,NA,NA,22580,0.782
clarithromycin,1206,142800,0.6466,NA,NA,NA,NA,317000,1.058,651100000,1.672,NA,NA,24430,0.7639
clarithromycin,1206,164600,0.5776,NA,NA,NA,NA,422800,0.9018,587000000,1.182,NA,NA,22800,0.7716
clarithromycin,1206,288800,0.5521,NA,NA,NA,NA,403300,0.8445,3688000000,1.627,NA,NA,15960,0.8009
clarithromycin,1206,238600,0.5807,NA,NA,NA,NA,280100,0.9308,41730000,1.448,NA,NA,16690,0.8866
clarithromycin,1206,298700,0.5027,NA,NA,NA,NA,393200,0.7851,669300000,0.803,NA,NA,22810,0.8715
clarithromycin,1206,369900,0.5476,NA,NA,NA,NA,448700,0.854,1063000000,0.5817,NA,NA,19480,0.7041
clarithromycin,1206,83460,0.7272,NA,NA,NA,NA,454100,0.7099,579000000,1.349,NA,NA,23710,0.8003
clarithromycin,1206,161700,0.6285,NA,NA,NA,NA,568400,0.8334,2818000000,1.581,NA,NA,21940,0.9491
clarithromycin,1206,166200,0.5708,NA,NA,NA,NA,510500,0.7532,42420000,1.417,NA,NA,22230,0.6919
clarithromycin,1206,219300,0.5504,NA,NA,NA,NA,340800,0.8558,7667000000,1.183,NA,NA,18180,0.7452
clarithromycin,1206,165900,0.5499,NA,NA,NA,NA,360100,0.8569,2331000000,0.7967,NA,NA,16250,0.7736
clarithromycin,1206,167100,0.7744,NA,NA,NA,NA,377700,0.9051,599800000,0.9779,NA,NA,21680,0.7799
clarithromycin,1206,219800,0.5947,NA,NA,NA,NA,453900,0.698,2046000,1.141,NA,NA,21930,0.7712
clarithromycin,1206,193100,0.5107,NA,NA,NA,NA,806600,0.5556,2124000000,1.391,NA,NA,19120,0.8927
clarithromycin,1206,222900,0.5396,NA,NA,NA,NA,293400,1.008,40970000,1.307,NA,NA,21770,0.8749
clarithromycin,1206,109300,0.5873,NA,NA,NA,NA,237400,1.244,3888000000,0.9946,NA,NA,21720,0.7507
clarithromycin,1206,134500,1.202,NA,NA,NA,NA,342700,1.078,5882000000,0.9181,NA,NA,20760,0.6663
clarithromycin,1206,120400,0.6648,NA,NA,NA,NA,493200,0.8529,93650000,0.7649,NA,NA,20700,0.8821
clarithromycin,1206,174500,0.7105,NA,NA,NA,NA,424900,0.8516,681700000,1.053,NA,NA,20040,0.8082
clarithromycin,1206,355400,0.535,NA,NA,NA,NA,382900,0.8502,343800000,0.5413,NA,NA,24290,0.801
clarithromycin,1206,128200,0.5006,NA,NA,NA,NA,336200,0.8877,251800000,1.071,NA,NA,22930,0.7814
clarithromycin,1206,135000,0.5403,NA,NA,NA,NA,290000,1.045,1497000000,1.165,NA,NA,21450,0.8642
clarithromycin,1206,139700,0.5079,NA,NA,NA,NA,333200,0.9638,1602000000,1.972,NA,NA,16330,0.8086
clarithromycin,1206,297800,0.536,NA,NA,NA,NA,309700,1.103,4337000000,0.8349,NA,NA,18440,0.8272
clarithromycin,1206,171900,0.6623,NA,NA,NA,NA,302400,1.011,69370000,0.7768,NA,NA,17820,0.9165
clarithromycin,1206,223500,0.5316,NA,NA,NA,NA,533700,0.7982,15200000,1.779,NA,NA,25010,1.008
clarithromycin,1206,205500,0.5133,NA,NA,NA,NA,328100,0.9213,55300000,1.636,NA,NA,30310,0.8641
clarithromycin,1206,192800,0.6026,NA,NA,NA,NA,339700,1.042,1361000000,1.159,NA,NA,15280,0.9983
clarithromycin,1206,145500,0.8152,NA,NA,NA,NA,356200,0.938,43500000,1.242,NA,NA,20870,0.964
clarithromycin,1206,134300,0.6508,NA,NA,NA,NA,315800,1.013,22250000,0.7831,NA,NA,26660,0.7625
clarithromycin,1206,197800,0.6593,NA,NA,NA,NA,410300,0.9541,4768000000,1.62,NA,NA,21650,0.8267
clarithromycin,1206,235100,0.5222,NA,NA,NA,NA,471100,0.7707,95730000,1.031,NA,NA,15380,0.8208
clarithromycin,1206,187700,0.6128,NA,NA,NA,NA,414300,0.9143,1554000000,1.162,NA,NA,16800,0.7048
clarithromycin,1206,138900,0.8075,NA,NA,NA,NA,364900,0.861,257100000,1.057,NA,NA,15900,0.8497
clarithromycin,1206,111900,0.989,NA,NA,NA,NA,404600,0.8995,2977000000,0.613,NA,NA,26360,0.7605
clarithromycin,1206,105700,0.5425,NA,NA,NA,NA,502600,0.7582,608400,1.647,NA,NA,25690,0.6839
clarithromycin,1206,138700,0.743,NA,NA,NA,NA,275500,1.251,663200000,1.486,NA,NA,20520,0.7059
clarithromycin,1206,189900,0.8121,NA,NA,NA,NA,527300,0.6611,72100000,0.6294,NA,NA,20420,0.8217
clarithromycin,1206,163100,0.5514,NA,NA,NA,NA,513500,0.721,446300000,1.421,NA,NA,19690,0.8088
clarithromycin,1206,355100,0.5277,NA,NA,NA,NA,242600,1.191,4119000000,0.5881,NA,NA,22170,0.9388
clarithromycin,1206,191100,0.5939,NA,NA,NA,NA,295200,0.9538,127600000,1.328,NA,NA,19830,0.9091
clarithromycin,1206,208600,0.5315,NA,NA,NA,NA,343700,0.852,294200000,0.6366,NA,NA,21720,0.8286
clarithromycin,1206,228200,0.5222,NA,NA,NA,NA,386900,0.8386,32990000,0.6994,NA,NA,20850,0.9255
clarithromycin,1206,160700,0.728,NA,NA,NA,NA,364900,0.9328,1431000000,1.177,NA,NA,21150,0.8764
clarithromycin,1206,164100,0.6134,NA,NA,NA,NA,474300,1.03,149400000,1.664,NA,NA,24390,0.8006
clarithromycin,1206,279200,0.5272,NA,NA,NA,NA,307000,1.188,25770000,1.58,NA,NA,19190,0.8018
clarithromycin,1206,152300,0.5598,NA,NA,NA,NA,486100,0.8142,1799000,1.725,NA,NA,25300,0.881
clarithromycin,1206,221900,0.7673,NA,NA,NA,NA,453100,0.7848,3272000,1.695,NA,NA,22880,0.9217
clarithromycin,1206,165100,0.7039,NA,NA,NA,NA,584300,0.6463,100500000,1.012,NA,NA,19630,0.893
clarithromycin,1206,341000,0.5439,NA,NA,NA,NA,349200,1.101,41610000,1.32,NA,NA,20680,0.9722
clarithromycin,1206,302800,0.6355,NA,NA,NA,NA,254300,1.175,1828000000,0.9838,NA,NA,17850,0.833
clarithromycin,1206,596500,0.5059,NA,NA,NA,NA,305100,1.132,625300000,0.9002,NA,NA,22740,0.7258
clarithromycin,1206,192000,1.189,NA,NA,NA,NA,390700,0.8353,9343000000,1.45,NA,NA,17410,0.81
clarithromycin,1206,204100,0.5292,NA,NA,NA,NA,334000,0.9792,479900000,0.6328,NA,NA,19650,0.8587
clarithromycin,1206,353200,0.5091,NA,NA,NA,NA,281500,1.112,2903000000,0.7197,NA,NA,19820,0.8798
clarithromycin,1206,249600,0.6318,NA,NA,NA,NA,381600,0.9275,1560000000,1.345,NA,NA,24600,0.8387
clarithromycin,1206,218700,0.5142,NA,NA,NA,NA,426200,0.8606,22710000,0.9665,NA,NA,17320,0.6914
clarithromycin,1206,254900,0.606,NA,NA,NA,NA,550400,0.7105,1310000,1.753,NA,NA,25740,0.8553
clarithromycin,1206,184400,0.5734,NA,NA,NA,NA,227500,1.295,3994000,1.647,NA,NA,20630,0.8006
clarithromycin,1206,175000,0.533,NA,NA,NA,NA,399700,0.9069,25550000,1.768,NA,NA,16490,0.8323
clarithromycin,1206,186900,0.5083,NA,NA,NA,NA,485900,0.7833,3591000,1.645,NA,NA,20500,0.9396
clarithromycin,1206,133200,0.536,NA,NA,NA,NA,488700,0.7589,5021000,1.784,NA,NA,20080,0.7081
clarithromycin,1206,123800,0.7288,NA,NA,NA,NA,425600,0.8145,3078000,1.805,NA,NA,20930,0.7327
clarithromycin,1206,130000,0.5449,NA,NA,NA,NA,390500,0.9199,25300000,1.389,NA,NA,20160,0.7422
clarithromycin,1206,98430,0.7435,NA,NA,NA,NA,839000,0.6132,13130000,1.62,NA,NA,20440,0.7961
clarithromycin,1206,144700,0.7198,NA,NA,NA,NA,584300,0.87,2135000000,0.6125,NA,NA,14450,0.7698
clarithromycin,1206,112500,1.06,NA,NA,NA,NA,349700,0.9408,192700000,0.7617,NA,NA,14110,0.758
