drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clozapine,71,5059,1.304,NA,NA,NA,NA,9385,1.905,5804,1.875,NA,NA,1056,1.565
clozapine,71,4800,1.581,NA,NA,NA,NA,9000,1.964,5560,1.883,NA,NA,1024,1.646
clozapine,71,4163,1.206,NA,NA,NA,NA,8774,1.866,5785,1.658,NA,NA,864,1.809
clozapine,71,4686,1.196,NA,NA,NA,NA,9000,1.872,6163,1.871,NA,NA,963,1.874
clozapine,71,4302,1.16,NA,NA,NA,NA,9001,1.846,5784,1.888,NA,NA,888,1.56
clozapine,71,4275,1.251,NA,NA,NA,NA,8905,1.964,5928,2,NA,NA,955.8,1.79
clozapine,71,4443,1.132,NA,NA,NA,NA,9028,1.944,5307,1.835,NA,NA,1015,1.92
clozapine,71,4692,1.219,NA,NA,NA,NA,9094,1.967,5320,1.957,NA,NA,1053,1.98
clozapine,71,5082,1.268,NA,NA,NA,NA,8715,1.953,5938,1.816,NA,NA,1010,1.635
clozapine,71,4783,1.311,NA,NA,NA,NA,8819,1.966,5641,1.602,NA,NA,929.4,1.757
clozapine,71,4915,1.245,NA,NA,NA,NA,8209,1.805,5929,1.859,NA,NA,1106,1.858
clozapine,71,4474,1.275,NA,NA,NA,NA,8838,1.829,5733,1.724,NA,NA,1059,1.928
clozapine,71,4456,1.18,NA,NA,NA,NA,9159,1.872,6064,1.983,NA,NA,1061,1.789
clozapine,71,4519,1.128,NA,NA,NA,NA,9552,1.696,5532,1.815,NA,NA,912.4,1.694
clozapine,71,4863,1.229,NA,NA,NA,NA,9163,1.751,5409,1.938,NA,NA,1034,1.41
clozapine,71,4874,1.187,NA,NA,NA,NA,9112,1.936,5890,1.816,NA,NA,1124,1.755
clozapine,71,5116,1.3,NA,NA,NA,NA,8846,1.673,6023,1.999,NA,NA,1036,1.754
clozapine,71,4454,1.237,NA,NA,NA,NA,8662,1.827,5524,1.814,NA,NA,1091,1.804
clozapine,71,4532,1.24,NA,NA,NA,NA,8710,1.866,5751,1.808,NA,NA,885.2,1.697
clozapine,71,4662,1.497,NA,NA,NA,NA,8863,1.848,5976,1.861,NA,NA,947.1,1.654
clozapine,71,4484,1.437,NA,NA,NA,NA,8468,1.923,5664,1.824,NA,NA,1185,1.818
clozapine,71,4386,1.199,NA,NA,NA,NA,8795,1.929,5964,1.844,NA,NA,1011,1.851
clozapine,71,4658,1.223,NA,NA,NA,NA,8710,1.949,5652,1.728,NA,NA,1059,1.765
clozapine,71,4608,1.388,NA,NA,NA,NA,8760,1.923,5401,1.767,NA,NA,962.8,1.839
clozapine,71,4327,1.176,NA,NA,NA,NA,9088,1.942,5885,1.999,NA,NA,1098,1.539
clozapine,71,4133,1.192,NA,NA,NA,NA,8533,1.928,5986,1.784,NA,NA,1017,1.998
clozapine,71,4671,1.222,NA,NA,NA,NA,8860,1.921,5353,1.929,NA,NA,996.6,1.963
clozapine,71,4682,1.48,NA,NA,NA,NA,8368,1.938,5922,1.894,NA,NA,970.3,1.999
clozapine,71,4318,1.092,NA,NA,NA,NA,8735,1.697,5723,1.895,NA,NA,1038,1.817
clozapine,71,4665,1.2,NA,NA,NA,NA,8694,1.616,5616,1.974,NA,NA,1028,1.925
clozapine,71,4910,1.291,NA,NA,NA,NA,8418,1.744,5563,1.867,NA,NA,972.6,1.818
clozapine,71,4519,1.18,NA,NA,NA,NA,8309,1.79,5709,1.678,NA,NA,930.4,1.684
clozapine,71,4516,1.068,NA,NA,NA,NA,9006,1.781,5655,1.84,NA,NA,1027,1.837
clozapine,71,4730,1.335,NA,NA,NA,NA,8459,1.978,5335,1.759,NA,NA,1020,1.798
clozapine,71,4128,1.11,NA,NA,NA,NA,8257,1.987,6085,1.958,NA,NA,869.9,1.729
clozapine,71,4243,1.064,NA,NA,NA,NA,8741,1.874,5862,1.751,NA,NA,964.3,1.779
clozapine,71,4427,1.074,NA,NA,NA,NA,8018,1.922,6046,1.97,NA,NA,1013,1.697
clozapine,71,4178,1.104,NA,NA,NA,NA,8491,1.883,5548,1.597,NA,NA,1014,1.676
clozapine,71,4690,1.143,NA,NA,NA,NA,8829,1.866,5295,1.667,NA,NA,1123,1.529
clozapine,71,4597,1.112,NA,NA,NA,NA,8811,1.731,5794,1.997,NA,NA,953.9,1.733
clozapine,71,4255,1.203,NA,NA,NA,NA,9300,1.865,5911,1.783,NA,NA,982.9,1.802
clozapine,71,4529,1.129,NA,NA,NA,NA,8065,1.92,5852,1.923,NA,NA,1059,1.568
clozapine,71,4321,1.214,NA,NA,NA,NA,8286,1.885,5801,1.93,NA,NA,992.5,1.702
clozapine,71,4702,1.349,NA,NA,NA,NA,8628,1.747,5787,1.848,NA,NA,1097,1.677
clozapine,71,4293,1.254,NA,NA,NA,NA,7939,1.795,5869,1.814,NA,NA,1423,1.4
clozapine,71,4770,1.266,NA,NA,NA,NA,9010,1.891,5900,1.915,NA,NA,1109,1.362
clozapine,71,4546,1.168,NA,NA,NA,NA,8678,1.793,5655,1.873,NA,NA,1135,1.384
clozapine,71,4852,1.029,NA,NA,NA,NA,8795,1.923,6288,1.699,NA,NA,938.4,1.883
clozapine,71,4390,1.245,NA,NA,NA,NA,8693,1.983,5403,1.58,NA,NA,891.8,1.857
clozapine,71,4587,1.202,NA,NA,NA,NA,8567,1.919,5602,1.86,NA,NA,1062,1.594
clozapine,71,4726,1.219,NA,NA,NA,NA,8606,1.902,5784,1.969,NA,NA,1107,1.612
clozapine,71,4690,1.106,NA,NA,NA,NA,8625,1.815,5595,1.915,NA,NA,992.5,1.983
clozapine,71,4699,1.224,NA,NA,NA,NA,8748,1.745,5526,1.782,NA,NA,949.8,1.872
clozapine,71,4530,1.262,NA,NA,NA,NA,8712,1.822,5797,1.983,NA,NA,1048,1.878
clozapine,71,4638,1.295,NA,NA,NA,NA,8511,1.836,6322,1.862,NA,NA,1038,1.779
clozapine,71,4565,1.138,NA,NA,NA,NA,8183,1.784,5777,1.943,NA,NA,958.9,1.881
clozapine,71,4443,1.163,NA,NA,NA,NA,8834,1.927,6225,1.781,NA,NA,1007,1.874
clozapine,71,4867,1.412,NA,NA,NA,NA,8340,1.985,6216,1.989,NA,NA,920.9,1.636
clozapine,71,4762,1.316,NA,NA,NA,NA,8448,1.542,5922,1.862,NA,NA,995.3,1.946
clozapine,71,4859,1.233,NA,NA,NA,NA,8706,1.43,6047,1.707,NA,NA,1013,1.679
clozapine,71,4561,1.354,NA,NA,NA,NA,8611,1.817,5272,1.88,NA,NA,1105,1.738
clozapine,71,4919,1.098,NA,NA,NA,NA,9626,1.78,6045,1.77,NA,NA,992.9,1.777
clozapine,71,4846,1.227,NA,NA,NA,NA,8332,1.899,5831,1.781,NA,NA,893.1,1.857
clozapine,71,4593,1.253,NA,NA,NA,NA,8699,1.959,5602,1.885,NA,NA,997.3,1.934
clozapine,71,4652,1.312,NA,NA,NA,NA,9276,1.635,5598,1.858,NA,NA,1097,1.44
clozapine,71,4806,1.255,NA,NA,NA,NA,8743,1.941,5690,1.882,NA,NA,1023,1.512
clozapine,71,4125,1.141,NA,NA,NA,NA,9062,1.956,6082,1.917,NA,NA,945.2,1.794
clozapine,71,4405,1.099,NA,NA,NA,NA,9454,1.986,5612,1.897,NA,NA,988.5,1.931
clozapine,71,4583,1.162,NA,NA,NA,NA,8840,1.664,5537,1.87,NA,NA,1007,1.937
clozapine,71,4611,1.213,NA,NA,NA,NA,9394,1.932,5740,1.849,NA,NA,1044,1.604
clozapine,71,4565,1.173,NA,NA,NA,NA,9064,1.879,5869,1.87,NA,NA,1212,1.309
clozapine,71,4970,1.339,NA,NA,NA,NA,8493,1.983,5645,1.685,NA,NA,1158,1.566
clozapine,71,4374,1.191,NA,NA,NA,NA,8955,1.988,5502,1.929,NA,NA,844.3,1.809
clozapine,71,4658,1.068,NA,NA,NA,NA,9314,1.947,5800,1.891,NA,NA,1027,1.504
clozapine,71,4009,1.151,NA,NA,NA,NA,9019,1.934,5946,1.777,NA,NA,985.1,1.928
clozapine,71,4299,1.208,NA,NA,NA,NA,9334,1.667,5885,1.502,NA,NA,1132,1.745
clozapine,71,4402,1.18,NA,NA,NA,NA,9148,1.712,5231,1.829,NA,NA,1041,1.816
clozapine,71,4085,1.126,NA,NA,NA,NA,9566,1.89,5641,1.974,NA,NA,965.6,1.869
clozapine,71,4203,1.163,NA,NA,NA,NA,9049,1.955,6059,1.883,NA,NA,1063,1.72
clozapine,71,5299,1.448,NA,NA,NA,NA,8793,1.914,5907,1.992,NA,NA,1072,1.643
clozapine,71,4252,1.173,NA,NA,NA,NA,8859,1.825,5757,1.963,NA,NA,1042,1.732
clozapine,71,4355,1.17,NA,NA,NA,NA,8406,1.921,5651,1.864,NA,NA,1012,1.912
clozapine,71,4799,1.449,NA,NA,NA,NA,8629,1.957,6046,1.987,NA,NA,1128,1.726
clozapine,71,4512,1.354,NA,NA,NA,NA,8664,1.942,5737,1.807,NA,NA,1041,1.334
clozapine,71,4122,1.121,NA,NA,NA,NA,8086,1.999,5850,1.987,NA,NA,1039,1.984
clozapine,71,4512,1.196,NA,NA,NA,NA,7662,1.87,5965,1.93,NA,NA,1103,1.639
clozapine,71,4635,1.189,NA,NA,NA,NA,8796,1.876,5914,1.946,NA,NA,1084,1.622
clozapine,71,4400,1.289,NA,NA,NA,NA,9253,1.899,5890,1.958,NA,NA,904.3,1.865
clozapine,71,4792,1.452,NA,NA,NA,NA,9236,1.928,5783,1.876,NA,NA,1068,1.861
clozapine,71,4931,1.295,NA,NA,NA,NA,8812,1.933,5790,1.922,NA,NA,1003,1.77
clozapine,71,4300,1.339,NA,NA,NA,NA,8998,1.921,5745,1.969,NA,NA,975.2,1.579
clozapine,71,4717,1.201,NA,NA,NA,NA,8985,1.848,5780,1.802,NA,NA,1031,1.915
clozapine,71,4979,1.259,NA,NA,NA,NA,9333,1.688,6351,1.839,NA,NA,968.4,1.735
clozapine,71,5056,1.279,NA,NA,NA,NA,9076,1.822,5668,1.81,NA,NA,1051,1.686
clozapine,71,4540,1.191,NA,NA,NA,NA,9173,1.925,5840,1.87,NA,NA,944.1,1.657
clozapine,71,4351,1.226,NA,NA,NA,NA,9289,1.692,5751,1.846,NA,NA,1060,1.666
clozapine,71,5112,1.291,NA,NA,NA,NA,8857,1.883,5904,1.905,NA,NA,949.9,1.826
clozapine,71,4617,1.24,NA,NA,NA,NA,9102,1.814,5903,1.967,NA,NA,1009,1.702
clozapine,71,4166,1.207,NA,NA,NA,NA,9406,1.644,6049,1.978,NA,NA,1075,1.661
clozapine,71,4067,1.208,NA,NA,NA,NA,8490,1.606,5582,1.88,NA,NA,1062,1.667
clozapine,71,4510,1.046,NA,NA,NA,NA,9327,1.795,5498,1.979,NA,NA,927.3,1.81
clozapine,71,4490,1.274,NA,NA,NA,NA,8990,1.704,6012,1.993,NA,NA,993.3,1.739
clozapine,71,4417,1.276,NA,NA,NA,NA,9026,1.919,5805,1.862,NA,NA,980.3,1.866
clozapine,71,4960,1.324,NA,NA,NA,NA,9361,1.689,6279,1.827,NA,NA,1009,1.866
clozapine,71,3988,1.166,NA,NA,NA,NA,7978,1.958,5551,1.843,NA,NA,1040,1.909
clozapine,71,4194,1.043,NA,NA,NA,NA,8252,1.92,5592,1.664,NA,NA,1040,1.893
clozapine,71,4885,1.224,NA,NA,NA,NA,8703,1.857,5852,1.947,NA,NA,1137,1.935
clozapine,71,4655,1.322,NA,NA,NA,NA,8897,1.77,5506,1.867,NA,NA,892.5,1.985
clozapine,71,4703,1.187,NA,NA,NA,NA,8907,1.842,5801,1.778,NA,NA,1161,1.644
clozapine,71,4174,1.182,NA,NA,NA,NA,9000,1.942,5656,1.891,NA,NA,1170,1.672
clozapine,71,4402,1.114,NA,NA,NA,NA,8755,1.996,6014,1.873,NA,NA,993.5,1.656
clozapine,71,4431,1.04,NA,NA,NA,NA,9441,1.82,5761,1.937,NA,NA,1207,1.534
clozapine,71,4296,1.199,NA,NA,NA,NA,9069,1.645,5888,1.942,NA,NA,965.2,1.69
clozapine,71,4963,1.401,NA,NA,NA,NA,7843,1.836,6123,1.967,NA,NA,1109,1.407
clozapine,71,4472,1.291,NA,NA,NA,NA,8266,1.854,5553,1.967,NA,NA,1115,1.785
clozapine,71,4288,1.339,NA,NA,NA,NA,8818,1.726,6215,1.989,NA,NA,924.4,1.768
clozapine,71,4612,1.169,NA,NA,NA,NA,9225,1.594,5834,1.683,NA,NA,1212,1.866
clozapine,71,4491,1.197,NA,NA,NA,NA,8826,1.983,6138,1.943,NA,NA,957.6,1.682
clozapine,71,4731,1.299,NA,NA,NA,NA,9625,1.919,5557,1.835,NA,NA,1001,1.697
clozapine,71,4277,1.197,NA,NA,NA,NA,9274,1.917,5692,1.883,NA,NA,1042,1.898
clozapine,71,5028,1.329,NA,NA,NA,NA,8354,1.967,5830,1.956,NA,NA,950.9,1.847
clozapine,71,4560,0.9999,NA,NA,NA,NA,9138,1.937,6318,1.878,NA,NA,976.4,1.936
clozapine,71,4820,1.302,NA,NA,NA,NA,8619,1.97,6458,1.832,NA,NA,1004,1.954
clozapine,71,4631,1.345,NA,NA,NA,NA,8697,1.954,5789,1.632,NA,NA,1056,1.909
clozapine,71,4457,1.223,NA,NA,NA,NA,8606,1.992,5769,1.522,NA,NA,915.2,1.394
clozapine,71,4499,1.275,NA,NA,NA,NA,8730,1.938,6031,1.629,NA,NA,862.2,1.456
clozapine,71,4588,1.203,NA,NA,NA,NA,8710,1.983,6033,1.829,NA,NA,977.3,1.256
clozapine,71,4332,1.078,NA,NA,NA,NA,8558,1.929,5896,1.818,NA,NA,1145,1.764
