drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
diltiazem,122,7250,0.9419,NA,NA,NA,NA,26540,1.969,5182,1.087,NA,NA,3796,0.7612
diltiazem,122,6676,0.9157,NA,NA,NA,NA,25690,1.898,5706,1.327,NA,NA,3672,0.7834
diltiazem,122,8183,0.7971,NA,NA,NA,NA,25110,1.786,4847,1.146,NA,NA,3759,0.9008
diltiazem,122,7278,0.7631,NA,NA,NA,NA,23850,1.954,5512,1.013,NA,NA,3875,0.7433
diltiazem,122,7928,0.8404,NA,NA,NA,NA,25810,1.836,5798,1.098,NA,NA,4618,1.027
diltiazem,122,6624,0.7755,NA,NA,NA,NA,24920,1.974,6053,1.122,NA,NA,4767,0.8303
diltiazem,122,7776,0.8414,NA,NA,NA,NA,24950,1.971,5676,1.298,NA,NA,5101,0.9908
diltiazem,122,6091,0.9041,NA,NA,NA,NA,26100,1.7,6390,1.155,NA,NA,5632,0.9733
diltiazem,122,6512,0.8,NA,NA,NA,NA,25190,1.829,5344,0.8862,NA,NA,4829,0.8114
diltiazem,122,7059,0.8617,NA,NA,NA,NA,25430,1.889,6364,0.9798,NA,NA,4524,0.8409
diltiazem,122,7139,0.8008,NA,NA,NA,NA,25440,1.912,4952,0.938,NA,NA,4537,0.9407
diltiazem,122,7165,0.8556,NA,NA,NA,NA,24200,1.698,4886,1.03,NA,NA,4224,0.8716
diltiazem,122,7212,0.741,NA,NA,NA,NA,24640,1.923,4810,0.9361,NA,NA,3523,0.8505
diltiazem,122,7682,0.9314,NA,NA,NA,NA,26510,1.81,5614,1.08,NA,NA,4058,0.7396
diltiazem,122,8087,0.9404,NA,NA,NA,NA,23990,1.835,5153,0.8573,NA,NA,3414,0.7866
diltiazem,122,9594,0.9678,NA,NA,NA,NA,26840,1.682,5663,0.9766,NA,NA,3999,0.9471
diltiazem,122,7217,0.7771,NA,NA,NA,NA,24990,1.729,6177,0.9384,NA,NA,3810,0.8458
diltiazem,122,7266,0.7676,NA,NA,NA,NA,24850,1.846,4873,0.8668,NA,NA,3578,0.791
diltiazem,122,7452,0.7662,NA,NA,NA,NA,25130,1.818,5544,1.032,NA,NA,3316,0.6674
diltiazem,122,8118,0.8635,NA,NA,NA,NA,26540,1.768,5163,0.9337,NA,NA,4032,1.081
diltiazem,122,8373,0.909,NA,NA,NA,NA,25340,1.83,5980,1.187,NA,NA,3687,0.9919
diltiazem,122,7234,0.8146,NA,NA,NA,NA,24810,1.856,5431,1.082,NA,NA,5804,1.101
diltiazem,122,6927,0.8101,NA,NA,NA,NA,23630,1.885,5209,0.9948,NA,NA,2971,0.7095
diltiazem,122,7418,0.8797,NA,NA,NA,NA,24190,1.843,5323,1.075,NA,NA,3616,0.7834
diltiazem,122,7088,0.8337,NA,NA,NA,NA,24720,1.796,6063,0.9737,NA,NA,4439,1.04
diltiazem,122,6865,0.8739,NA,NA,NA,NA,25420,1.788,6057,1.064,NA,NA,4671,0.8384
diltiazem,122,8049,0.8483,NA,NA,NA,NA,25320,1.909,6018,1.085,NA,NA,5014,0.9949
diltiazem,122,8467,0.9165,NA,NA,NA,NA,26560,1.879,5316,1.15,NA,NA,3592,0.6104
diltiazem,122,7467,0.7595,NA,NA,NA,NA,25010,1.772,5614,1.05,NA,NA,3669,0.8945
diltiazem,122,6601,0.8081,NA,NA,NA,NA,25090,1.928,5905,1.141,NA,NA,4332,0.958
diltiazem,122,6972,0.8588,NA,NA,NA,NA,25660,1.875,5065,0.9269,NA,NA,3929,0.8983
diltiazem,122,7265,0.8171,NA,NA,NA,NA,24770,1.979,5896,0.9237,NA,NA,4283,1.04
diltiazem,122,8426,0.9525,NA,NA,NA,NA,24920,1.817,5429,0.887,NA,NA,3946,0.9499
diltiazem,122,6545,0.842,NA,NA,NA,NA,24610,1.893,5913,0.9901,NA,NA,3633,0.8536
diltiazem,122,6593,0.8194,NA,NA,NA,NA,24300,1.902,5978,1.21,NA,NA,4930,0.8919
diltiazem,122,6505,0.9163,NA,NA,NA,NA,25590,1.894,5566,1.063,NA,NA,3832,0.8264
diltiazem,122,6517,0.7671,NA,NA,NA,NA,25610,1.838,6396,1.222,NA,NA,4670,0.9168
diltiazem,122,6716,0.7347,NA,NA,NA,NA,24540,1.804,5877,0.9818,NA,NA,4624,0.8926
