drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,742,202200,0.6612,NA,NA,NA,NA,2716000000,1.815,32200,0.6766,NA,NA,885.1,1.016
disopyramide,742,73440,0.6226,NA,NA,NA,NA,2506000000,1.992,34730,0.603,NA,NA,825,0.9831
disopyramide,742,70750,0.9996,NA,NA,NA,NA,2667000000,1.866,43310,0.5167,NA,NA,979.8,0.929
disopyramide,742,80540,1.518,NA,NA,NA,NA,2292000000,1.969,37020,0.5224,NA,NA,912.2,1.111
disopyramide,742,96820,1.843,NA,NA,NA,NA,2333000000,1.971,45100,0.5181,NA,NA,1109,0.8764
disopyramide,742,217000,0.6005,NA,NA,NA,NA,2531000000,1.886,34100,0.5095,NA,NA,924,0.9894
disopyramide,742,175600,1.056,NA,NA,NA,NA,2463000000,1.939,27620,0.608,NA,NA,988.2,0.6874
disopyramide,742,132300,0.8845,NA,NA,NA,NA,2477000000,1.944,35340,0.6817,NA,NA,918.8,0.8995
disopyramide,742,63520,0.7359,NA,NA,NA,NA,2477000000,1.932,42400,0.686,NA,NA,914.4,1.006
disopyramide,742,141700,0.7191,NA,NA,NA,NA,2466000000,1.935,22420,0.5491,NA,NA,1048,0.9982
disopyramide,742,102500,0.6289,NA,NA,NA,NA,2414000000,1.845,27310,0.592,NA,NA,1278,0.8929
disopyramide,742,172800,0.6093,NA,NA,NA,NA,2405000000,1.905,33190,0.5612,NA,NA,1069,0.8043
disopyramide,742,89070,0.5837,NA,NA,NA,NA,2230000000,1.905,49690,0.5406,NA,NA,881.2,1.063
disopyramide,742,108700,0.6409,NA,NA,NA,NA,2080000000,1.934,31180,0.5492,NA,NA,1004,1.073
disopyramide,742,117700,1.294,NA,NA,NA,NA,2622000000,1.859,59280,0.5466,NA,NA,831.6,0.839
disopyramide,742,327800,0.5385,NA,NA,NA,NA,2298000000,1.894,26390,0.583,NA,NA,1146,0.8799
disopyramide,742,222600,0.5596,NA,NA,NA,NA,2348000000,1.846,23650,0.5904,NA,NA,882.8,0.909
disopyramide,742,185100,0.613,NA,NA,NA,NA,2217000000,1.96,53260,0.5339,NA,NA,1257,0.9771
disopyramide,742,128700,0.9151,NA,NA,NA,NA,2410000000,1.673,40140,0.5271,NA,NA,918.6,0.9309
disopyramide,742,99310,1.211,NA,NA,NA,NA,2849000000,1.829,46390,0.5111,NA,NA,904.1,0.9475
disopyramide,742,76450,1.093,NA,NA,NA,NA,2592000000,1.956,44070,0.5532,NA,NA,929.1,1.069
disopyramide,742,67160,1.924,NA,NA,NA,NA,2367000000,1.979,32710,0.5586,NA,NA,1035,0.8377
disopyramide,742,87790,1.703,NA,NA,NA,NA,2346000000,1.99,36490,0.5622,NA,NA,797.7,1.032
disopyramide,742,111000,1.246,NA,NA,NA,NA,2349000000,1.92,45760,0.5292,NA,NA,910.6,0.9973
disopyramide,742,93920,1.551,NA,NA,NA,NA,2192000000,1.976,53040,0.5595,NA,NA,931.6,0.871
disopyramide,742,74950,1.62,NA,NA,NA,NA,2482000000,1.982,33360,0.561,NA,NA,779.2,0.8579
disopyramide,742,96680,0.9205,NA,NA,NA,NA,2533000000,1.852,38190,0.5991,NA,NA,876.9,1.154
disopyramide,742,99020,0.8456,NA,NA,NA,NA,2712000000,1.886,34240,0.5084,NA,NA,980.6,1.183
disopyramide,742,138500,0.7956,NA,NA,NA,NA,2842000000,1.914,33140,0.5151,NA,NA,772.7,0.8967
disopyramide,742,138200,1.64,NA,NA,NA,NA,2643000000,1.976,35130,0.5791,NA,NA,976.4,0.8229
disopyramide,742,66890,1.721,NA,NA,NA,NA,2404000000,1.971,29170,0.6077,NA,NA,959.3,0.8487
disopyramide,742,55750,1.391,NA,NA,NA,NA,2445000000,1.994,33790,0.5208,NA,NA,1064,0.9469
disopyramide,742,99520,1.236,NA,NA,NA,NA,2538000000,1.958,44890,0.5586,NA,NA,812.9,0.9716
disopyramide,742,66790,0.6773,NA,NA,NA,NA,2676000000,1.957,46210,0.5156,NA,NA,1017,1.11
disopyramide,742,226300,0.6163,NA,NA,NA,NA,2342000000,1.978,41960,0.5297,NA,NA,980.4,0.8318
disopyramide,742,450800,0.65,NA,NA,NA,NA,2887000000,1.806,34830,0.5376,NA,NA,832.6,1.008
disopyramide,742,620300,0.5308,NA,NA,NA,NA,2446000000,1.901,39520,0.5143,NA,NA,979.2,0.812
disopyramide,742,304700,0.6072,NA,NA,NA,NA,2732000000,1.792,58270,0.5478,NA,NA,1026,0.932
disopyramide,742,69090,0.8922,NA,NA,NA,NA,2374000000,1.896,59500,0.5503,NA,NA,1239,0.9676
disopyramide,742,80290,0.896,NA,NA,NA,NA,2483000000,1.985,49390,0.5365,NA,NA,1160,0.892
disopyramide,742,68790,1.372,NA,NA,NA,NA,2453000000,1.998,42110,0.5245,NA,NA,989.8,0.9333
disopyramide,742,119700,0.6084,NA,NA,NA,NA,2373000000,1.973,36680,0.6351,NA,NA,720.2,0.8133
disopyramide,742,394000,0.5277,NA,NA,NA,NA,2388000000,1.975,44560,0.5053,NA,NA,837.1,1.247
disopyramide,742,414500,0.5662,NA,NA,NA,NA,2385000000,1.906,36680,0.5084,NA,NA,816,1.108
disopyramide,742,160300,0.6513,NA,NA,NA,NA,2326000000,1.95,32030,0.5199,NA,NA,897.5,0.9083
disopyramide,742,124900,0.8827,NA,NA,NA,NA,2418000000,1.926,39160,0.5077,NA,NA,819.7,0.8323
disopyramide,742,157100,1.087,NA,NA,NA,NA,2403000000,1.967,35380,0.5053,NA,NA,901.5,0.998
disopyramide,742,108000,1.574,NA,NA,NA,NA,2188000000,1.906,38780,0.5436,NA,NA,819.4,0.8247
disopyramide,742,108200,0.6649,NA,NA,NA,NA,2360000000,1.974,34580,0.5504,NA,NA,949.7,0.9043
disopyramide,742,122700,0.7434,NA,NA,NA,NA,2122000000,1.978,37950,0.5004,NA,NA,795.2,0.689
disopyramide,742,137600,0.687,NA,NA,NA,NA,2569000000,1.91,37530,0.5182,NA,NA,975,1.188
disopyramide,742,136500,0.7289,NA,NA,NA,NA,2720000000,1.711,32260,0.538,NA,NA,720.8,0.9324
disopyramide,742,154800,0.7485,NA,NA,NA,NA,2461000000,1.753,45900,0.51,NA,NA,1144,0.8201
disopyramide,742,125300,0.7137,NA,NA,NA,NA,2389000000,1.687,22520,0.5978,NA,NA,1125,1.013
disopyramide,742,134400,0.8764,NA,NA,NA,NA,2253000000,1.979,41410,0.6369,NA,NA,1142,0.8324
disopyramide,742,98400,0.5839,NA,NA,NA,NA,2415000000,1.602,50070,0.6841,NA,NA,1020,1.061
disopyramide,742,100900,1.352,NA,NA,NA,NA,2399000000,1.987,80500,0.6406,NA,NA,791.6,0.9199
disopyramide,742,115000,1.54,NA,NA,NA,NA,2216000000,1.973,57980,0.6298,NA,NA,750.6,1.051
disopyramide,742,95350,0.9398,NA,NA,NA,NA,2291000000,1.956,44570,0.5757,NA,NA,1068,1.335
disopyramide,742,111700,0.7767,NA,NA,NA,NA,2407000000,1.974,38760,0.5211,NA,NA,993.4,1.115
disopyramide,742,150600,1.365,NA,NA,NA,NA,2457000000,1.997,45360,0.5344,NA,NA,826.8,1.204
disopyramide,742,198600,0.5593,NA,NA,NA,NA,2404000000,1.947,31200,0.5542,NA,NA,865.1,0.9017
disopyramide,742,164600,0.5036,NA,NA,NA,NA,2501000000,1.743,51300,0.5873,NA,NA,914.8,0.8594
disopyramide,742,89140,1.785,NA,NA,NA,NA,2289000000,1.951,31810,0.5662,NA,NA,901.7,0.9104
disopyramide,742,179400,0.7031,NA,NA,NA,NA,2491000000,1.87,42880,0.6735,NA,NA,734.7,1.101
disopyramide,742,113100,0.604,NA,NA,NA,NA,2566000000,1.913,41510,0.5651,NA,NA,1108,0.8205
disopyramide,742,122300,0.6599,NA,NA,NA,NA,2652000000,1.782,44880,0.6455,NA,NA,889.4,1.112
disopyramide,742,103700,1.099,NA,NA,NA,NA,2408000000,1.996,41300,0.5782,NA,NA,1009,0.9987
disopyramide,742,115100,0.8244,NA,NA,NA,NA,2391000000,1.937,44540,0.5765,NA,NA,773.7,0.9703
disopyramide,742,71510,0.8989,NA,NA,NA,NA,2455000000,1.825,51380,0.6336,NA,NA,768.6,0.9774
disopyramide,742,120700,0.9204,NA,NA,NA,NA,2298000000,1.845,32900,0.6314,NA,NA,742.8,0.9848
disopyramide,742,136300,1.106,NA,NA,NA,NA,2323000000,1.915,27280,0.5379,NA,NA,777.9,1.217
disopyramide,742,203200,0.5983,NA,NA,NA,NA,2120000000,1.995,40410,0.6817,NA,NA,1253,0.817
disopyramide,742,104000,1.498,NA,NA,NA,NA,2254000000,1.996,38520,0.5793,NA,NA,1010,1.103
disopyramide,742,97310,1.472,NA,NA,NA,NA,2552000000,1.975,46330,0.5473,NA,NA,984.3,0.8111
disopyramide,742,89180,1.443,NA,NA,NA,NA,2357000000,1.999,23920,0.5801,NA,NA,1287,0.793
disopyramide,742,103400,1.492,NA,NA,NA,NA,2236000000,1.974,32340,0.6201,NA,NA,966.1,1.015
