drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,2,127500000,1.907,NA,NA,NA,NA,2138000000,1.594,6433000000,1.357,NA,NA,12.01,1.236
dofetilide,2,36130000,1.949,NA,NA,NA,NA,229000,0.9962,81800000,1.56,NA,NA,16.61,1.87
dofetilide,2,263400,1.865,NA,NA,NA,NA,208400,1.525,47360000,0.8733,NA,NA,18.25,1.017
dofetilide,2,232500000,0.8094,NA,NA,NA,NA,475100,0.8197,4162000000,0.7591,NA,NA,15.32,1.377
dofetilide,2,148300000,1.876,NA,NA,NA,NA,20480,1.279,38130,0.7276,NA,NA,16.95,1.8
dofetilide,2,8309000,1.78,NA,NA,NA,NA,203000000,1.327,1578000,1.652,NA,NA,15.75,1.339
dofetilide,2,3049000,1.53,NA,NA,NA,NA,4928000000,0.6542,8200000000,1.843,NA,NA,15.63,1.582
dofetilide,2,87790000,1.701,NA,NA,NA,NA,843300000,1.522,4811000000,1.941,NA,NA,15.63,1.261
dofetilide,2,17660000,1.894,NA,NA,NA,NA,5855000,0.9744,5460,1.871,NA,NA,32.3,1.079
dofetilide,2,402000,1.839,NA,NA,NA,NA,8844000000,1.374,265900000,0.7489,NA,NA,16.48,1.369
dofetilide,2,648600,0.8975,NA,NA,NA,NA,1209000000,1.546,1595000000,1.824,NA,NA,22.07,1.628
dofetilide,2,353500,0.9336,NA,NA,NA,NA,2029,1.673,1264000000,1.219,NA,NA,13.97,1.044
dofetilide,2,25710000,0.8366,NA,NA,NA,NA,7021,1.592,35890000,1.707,NA,NA,12.35,1.221
dofetilide,2,285500000,1.064,NA,NA,NA,NA,246200000,0.7279,165100,1.183,NA,NA,11.97,1.911
dofetilide,2,86360000,1.857,NA,NA,NA,NA,47610,1.032,10330000,0.5205,NA,NA,14.72,1.455
dofetilide,2,11880000,1.793,NA,NA,NA,NA,4553,1.356,87270000,1.007,NA,NA,12.99,1.265
dofetilide,2,85340000,1.425,NA,NA,NA,NA,81080000,0.6596,408300,1.661,NA,NA,13.21,1.063
dofetilide,2,67060,0.8713,NA,NA,NA,NA,51900000,0.6484,1982000,1.582,NA,NA,12.72,1.206
dofetilide,2,1100000,0.9645,NA,NA,NA,NA,26100000,1.951,390100000,1.411,NA,NA,14.24,1.314
dofetilide,2,19690000,1.855,NA,NA,NA,NA,8230000,1.644,4014,1.319,NA,NA,11.61,1.745
dofetilide,2,326900,1.1,NA,NA,NA,NA,3366000,1.479,4874,1.404,NA,NA,18.01,1.224
dofetilide,2,158800,1.004,NA,NA,NA,NA,30160,1.002,93640,1.116,NA,NA,18.99,1.739
dofetilide,2,428900,1.186,NA,NA,NA,NA,3465000000,0.7386,22510000,0.9566,NA,NA,15.43,1.465
dofetilide,2,592800,1.516,NA,NA,NA,NA,837600,1.978,88600000,1.875,NA,NA,14.43,1.257
dofetilide,2,18370000,0.7107,NA,NA,NA,NA,11770,1.929,138600000,0.6763,NA,NA,11.85,1.26
dofetilide,2,216900000,0.6099,NA,NA,NA,NA,1909000,1.257,2325000000,0.7503,NA,NA,14.32,1.098
dofetilide,2,10990000,1.745,NA,NA,NA,NA,14740000,1.121,13600,1.604,NA,NA,10.1,1.225
dofetilide,2,488100000,1.595,NA,NA,NA,NA,251200000,0.9518,4897,1.475,NA,NA,10.35,1.456
dofetilide,2,911200000,0.837,NA,NA,NA,NA,74400,0.925,121000,0.8242,NA,NA,9.171,1.194
dofetilide,2,70010,0.8319,NA,NA,NA,NA,204700,1.007,2850000,1.886,NA,NA,10.94,1.358
dofetilide,2,292900,1.522,NA,NA,NA,NA,14940,1.409,293700000,1.698,NA,NA,14.22,1.229
dofetilide,2,46640000,0.7557,NA,NA,NA,NA,363100,0.9022,143600000,0.9778,NA,NA,13.05,1.217
dofetilide,2,25230000,1.275,NA,NA,NA,NA,21350000,1.183,67050,1.556,NA,NA,13.74,1.247
dofetilide,2,11360000,0.5428,NA,NA,NA,NA,449600000,1.208,12550,1.459,NA,NA,14.98,1.331
dofetilide,2,3661000000,1.482,NA,NA,NA,NA,248600000,1.152,19560000,0.8849,NA,NA,13.85,1.099
dofetilide,2,4179000000,0.6496,NA,NA,NA,NA,7209000000,0.9026,3305000,0.8515,NA,NA,12.31,1.081
dofetilide,2,13950000,1.406,NA,NA,NA,NA,4616000,1.7,14510000,0.6873,NA,NA,13.36,1.383
dofetilide,2,972000,1.37,NA,NA,NA,NA,1880,1.539,183200,1.208,NA,NA,18.56,1.193
dofetilide,2,48220000,1.721,NA,NA,NA,NA,202200,1.892,2704000,1.698,NA,NA,15.88,1.915
dofetilide,2,338200000,0.9489,NA,NA,NA,NA,1580000000,0.7148,7139000,1.633,NA,NA,14.51,1.427
dofetilide,2,1153000,1.99,NA,NA,NA,NA,208700000,0.6594,112500000,1.812,NA,NA,13.82,1.128
dofetilide,2,14450000,1.221,NA,NA,NA,NA,5940000,1.643,2510000,0.5896,NA,NA,12.29,1.48
dofetilide,2,5847000000,0.8638,NA,NA,NA,NA,564200,0.9636,106800000,0.5672,NA,NA,14.02,1.204
dofetilide,2,243700000,1.574,NA,NA,NA,NA,126900000,1.382,313500,1.749,NA,NA,11.26,1.233
dofetilide,2,3714000000,1.84,NA,NA,NA,NA,30820000,1.465,848600,0.8922,NA,NA,13.35,0.8621
dofetilide,2,30400000,1.27,NA,NA,NA,NA,2504000000,0.9367,1184000000,0.8456,NA,NA,11.16,1.186
dofetilide,2,9001000000,1.497,NA,NA,NA,NA,13900,1.14,2352000000,1.703,NA,NA,13.54,1.506
dofetilide,2,768100,1.191,NA,NA,NA,NA,30080,1.59,50920000,1.701,NA,NA,11.85,1.653
dofetilide,2,10210000,1.648,NA,NA,NA,NA,3450,1.318,29830000,1.724,NA,NA,13.88,1.624
dofetilide,2,7426000,1.249,NA,NA,NA,NA,22050000,0.7828,1323,1.169,NA,NA,8.615,1.19
dofetilide,2,15350000,1.442,NA,NA,NA,NA,13710000,1.122,3469,1.429,NA,NA,11.98,0.9517
dofetilide,2,2190000,1.371,NA,NA,NA,NA,7656,1.014,37940,1.924,NA,NA,13.76,0.9728
dofetilide,2,2165000000,1.923,NA,NA,NA,NA,14840,1.254,3557000,0.7983,NA,NA,10.98,1.685
dofetilide,2,1144000000,1.6,NA,NA,NA,NA,6815000,1.158,364800000,0.5822,NA,NA,10.28,1.357
dofetilide,2,12990000,0.8946,NA,NA,NA,NA,21030000,1.574,6080000,1.831,NA,NA,11.63,1.093
dofetilide,2,50740,1.088,NA,NA,NA,NA,308600000,0.6897,84620,1.993,NA,NA,18.58,1.31
dofetilide,2,203100,1.284,NA,NA,NA,NA,7798000000,0.8316,4390000,1.66,NA,NA,15.3,1.645
dofetilide,2,15510,1.41,NA,NA,NA,NA,1911000000,1.861,522600000,1.16,NA,NA,11.92,1.769
dofetilide,2,48850,1.988,NA,NA,NA,NA,7265000000,1.679,678000000,1.445,NA,NA,14.82,1.634
dofetilide,2,226600,1.864,NA,NA,NA,NA,9035000,0.5352,1204000,1.374,NA,NA,19.61,1.455
dofetilide,2,895900000,1.965,NA,NA,NA,NA,113900000,1.477,50080000,0.9652,NA,NA,10.36,1.479
dofetilide,2,190300000,1.611,NA,NA,NA,NA,1013,1.954,2154000,1.277,NA,NA,15.4,1.489
dofetilide,2,28120000,1.221,NA,NA,NA,NA,241400,1.594,5936000000,1.249,NA,NA,15.27,1.217
dofetilide,2,5443000,1.822,NA,NA,NA,NA,36650000,0.8603,5281,1.534,NA,NA,12.86,1.116
dofetilide,2,36930,0.9196,NA,NA,NA,NA,4821000000,1.127,1546000000,1.089,NA,NA,19.3,1.489
dofetilide,2,8239,1.685,NA,NA,NA,NA,116600000,0.9217,384300000,1.603,NA,NA,12.84,1.814
dofetilide,2,204100000,0.5484,NA,NA,NA,NA,533800,1.68,3699,1.931,NA,NA,14.02,1.558
dofetilide,2,1430000000,0.9249,NA,NA,NA,NA,3087000,1.931,52080000,1.152,NA,NA,15,1.668
dofetilide,2,3537000000,0.7245,NA,NA,NA,NA,92260000,0.9268,133800000,1.16,NA,NA,12.1,1.732
dofetilide,2,1398000000,1.631,NA,NA,NA,NA,2239000000,1.383,3289000000,0.7995,NA,NA,16.67,1.367
dofetilide,2,505300000,0.7241,NA,NA,NA,NA,8989000,1.657,48780000,0.7072,NA,NA,12.36,1.335
dofetilide,2,5600000,1.302,NA,NA,NA,NA,3670,1.291,19110000,1.442,NA,NA,9.019,1.243
dofetilide,2,20990,1.721,NA,NA,NA,NA,29490,1.936,146700,1.659,NA,NA,13.55,1.115
dofetilide,2,25960000,1.424,NA,NA,NA,NA,2037000000,0.5713,1992000,1.016,NA,NA,11.72,1.103
dofetilide,2,747900000,1.764,NA,NA,NA,NA,206500,1.363,34250000,1.352,NA,NA,12.79,1.079
dofetilide,2,1748000000,1.925,NA,NA,NA,NA,2517000,1.562,3108000,1.232,NA,NA,12.54,1.226
dofetilide,2,8169000,1.894,NA,NA,NA,NA,877200000,1.131,2761000000,0.5026,NA,NA,15.93,0.9584
dofetilide,2,260300000,1.046,NA,NA,NA,NA,727500000,1.322,20140,0.9474,NA,NA,12.55,0.981
dofetilide,2,900200000,1.385,NA,NA,NA,NA,6170000000,0.887,5372000,0.5032,NA,NA,15.79,1.36
dofetilide,2,729900000,0.6949,NA,NA,NA,NA,251000000,1.217,193700000,1.834,NA,NA,13.38,1.176
dofetilide,2,174500,1.176,NA,NA,NA,NA,23920000,1.03,2456000000,0.6508,NA,NA,14.52,1.064
dofetilide,2,226900000,0.6415,NA,NA,NA,NA,72090000,1.18,15370000,0.8963,NA,NA,12.57,1.556
dofetilide,2,434100,0.9093,NA,NA,NA,NA,4013000,1.629,2105000,1.032,NA,NA,14.21,1.42
dofetilide,2,5736000000,1.522,NA,NA,NA,NA,196900000,1.689,6419,1.956,NA,NA,11.59,1.386
dofetilide,2,1629000000,1.592,NA,NA,NA,NA,32980000,1.834,2465,1.15,NA,NA,15.01,1.839
dofetilide,2,869300000,1.94,NA,NA,NA,NA,231400,1.094,940100,1.064,NA,NA,10.44,1.586
dofetilide,2,102300000,1.53,NA,NA,NA,NA,365500,1.234,73880,1.089,NA,NA,13.5,1.565
dofetilide,2,1044000,0.7762,NA,NA,NA,NA,13330,0.9981,27930,0.9496,NA,NA,9.01,1.427
dofetilide,2,146200000,1.168,NA,NA,NA,NA,80890,0.7782,3345000000,1.22,NA,NA,14.93,1.505
dofetilide,2,355500,1.982,NA,NA,NA,NA,62730000,1.583,10330000,0.8138,NA,NA,21.63,1.745
dofetilide,2,669800,1.868,NA,NA,NA,NA,44370000,1.13,77740000,1.9,NA,NA,15.08,1.678
dofetilide,2,7475,1.4,NA,NA,NA,NA,4291000000,1.656,949,1.802,NA,NA,14.2,1.456
dofetilide,2,53500,1.553,NA,NA,NA,NA,2444000000,1.884,9205,1.463,NA,NA,12.54,1.06
dofetilide,2,274000000,0.7742,NA,NA,NA,NA,3319,1.865,15930000,1.264,NA,NA,12.55,0.9648
dofetilide,2,2092000,1.479,NA,NA,NA,NA,2523000,1.974,4629000,1.034,NA,NA,17.87,0.9893
