drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
domperidone,19,11160,1.089,NA,NA,NA,NA,3968,1.249,1200,1.245,NA,NA,18.81,1.19
domperidone,19,13310,1.649,NA,NA,NA,NA,4150,1.269,1059,1.048,NA,NA,21.12,1.333
domperidone,19,11670,1.061,NA,NA,NA,NA,4028,1.29,1117,1.01,NA,NA,20.63,1.248
domperidone,19,14070,1.396,NA,NA,NA,NA,4054,1.266,1208,1.245,NA,NA,18.64,1.361
domperidone,19,10580,1.073,NA,NA,NA,NA,3980,1.212,903.4,1.019,NA,NA,18.62,1.819
domperidone,19,13940,1.041,NA,NA,NA,NA,4085,1.265,1009,1.061,NA,NA,21.45,1.421
domperidone,19,13270,1.096,NA,NA,NA,NA,3902,1.274,958,0.9781,NA,NA,18.95,1.304
domperidone,19,12790,1.51,NA,NA,NA,NA,4234,1.222,866.6,0.7795,NA,NA,19.94,1.418
domperidone,19,14970,1.222,NA,NA,NA,NA,3904,1.18,858.8,0.9051,NA,NA,20.4,1.71
domperidone,19,15010,1.182,NA,NA,NA,NA,4250,1.23,1311,1.222,NA,NA,21.58,1.166
domperidone,19,13990,1.438,NA,NA,NA,NA,3899,1.181,1108,1.069,NA,NA,18.31,1.478
domperidone,19,10800,1.091,NA,NA,NA,NA,3967,1.193,1186,0.9578,NA,NA,21.3,1.774
domperidone,19,10950,0.9331,NA,NA,NA,NA,3682,1.245,954,1.049,NA,NA,22.95,1.462
domperidone,19,12560,1.37,NA,NA,NA,NA,3632,1.322,933.4,0.9081,NA,NA,21.76,1.379
domperidone,19,12840,1.141,NA,NA,NA,NA,4037,1.233,1241,1.189,NA,NA,19.86,1.264
domperidone,19,12470,1.337,NA,NA,NA,NA,3863,1.312,1067,1.166,NA,NA,19.8,1.665
domperidone,19,13250,1.237,NA,NA,NA,NA,4294,1.172,872.7,1.036,NA,NA,19.16,1.136
domperidone,19,13110,1.415,NA,NA,NA,NA,3941,1.317,816.9,0.8626,NA,NA,24.39,1.138
domperidone,19,15980,1.435,NA,NA,NA,NA,4022,1.267,951.7,0.9737,NA,NA,22.29,1.303
domperidone,19,11990,1.211,NA,NA,NA,NA,4247,1.227,1188,1.155,NA,NA,17.75,1.842
domperidone,19,13330,1.532,NA,NA,NA,NA,4326,1.224,939.1,1.077,NA,NA,17.7,1.678
domperidone,19,13700,1.097,NA,NA,NA,NA,4091,1.262,1085,1.101,NA,NA,20.4,1.696
domperidone,19,15710,1.134,NA,NA,NA,NA,3930,1.257,957.3,1.049,NA,NA,18.56,1.498
domperidone,19,13880,1.617,NA,NA,NA,NA,4277,1.114,1108,0.991,NA,NA,20.76,1.492
domperidone,19,13270,1.406,NA,NA,NA,NA,3945,1.277,1197,1.12,NA,NA,18.77,1.274
domperidone,19,14480,1.386,NA,NA,NA,NA,3853,1.379,1310,1.112,NA,NA,21.31,1.765
domperidone,19,11730,1.434,NA,NA,NA,NA,3982,1.411,1048,1.084,NA,NA,19.35,1.548
domperidone,19,12950,1.157,NA,NA,NA,NA,4012,1.268,1101,0.998,NA,NA,18.87,1.23
domperidone,19,12710,1.259,NA,NA,NA,NA,3999,1.286,892.1,1.001,NA,NA,18.85,1.564
domperidone,19,14040,1.012,NA,NA,NA,NA,4002,1.289,1272,1.11,NA,NA,19.82,1.701
domperidone,19,12070,1.081,NA,NA,NA,NA,4039,1.27,1098,1.077,NA,NA,20.27,1.608
domperidone,19,15500,1.252,NA,NA,NA,NA,3833,1.183,1435,1.018,NA,NA,20.01,1.451
domperidone,19,13020,1.501,NA,NA,NA,NA,4226,1.249,1041,1.144,NA,NA,21.43,1.9
domperidone,19,13160,1.127,NA,NA,NA,NA,4104,1.239,956.5,1.005,NA,NA,20.7,1.918
domperidone,19,13640,1.128,NA,NA,NA,NA,3827,1.324,1111,0.8589,NA,NA,18.6,1.914
domperidone,19,13130,1.157,NA,NA,NA,NA,3769,1.355,1107,1.223,NA,NA,19.54,1.295
domperidone,19,13280,1.332,NA,NA,NA,NA,3626,1.301,1044,0.9408,NA,NA,20.05,1.589
domperidone,19,14410,1.14,NA,NA,NA,NA,3856,1.28,1123,1.045,NA,NA,23.09,1.246
