drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
droperidol,6.3,10980,1.103,NA,NA,NA,NA,7008,1.145,1658,1.485,NA,NA,48.58,1.013
droperidol,6.3,9104,0.9591,NA,NA,NA,NA,6169,1.211,1323,1.105,NA,NA,50.91,0.9651
droperidol,6.3,10110,1.153,NA,NA,NA,NA,6023,1.207,1193,0.8416,NA,NA,43.31,1.059
droperidol,6.3,11500,1.058,NA,NA,NA,NA,6945,1.234,1233,0.9884,NA,NA,40.85,1.121
droperidol,6.3,9251,1.109,NA,NA,NA,NA,5763,1.045,1365,1.243,NA,NA,40.58,1.128
droperidol,6.3,7989,1.055,NA,NA,NA,NA,6261,1.154,1005,0.9909,NA,NA,44.16,1.146
droperidol,6.3,7907,1.007,NA,NA,NA,NA,5680,1.107,973.3,1.332,NA,NA,46.57,1.107
droperidol,6.3,7659,0.9883,NA,NA,NA,NA,6145,1.082,653.7,0.8508,NA,NA,43.3,1.15
droperidol,6.3,8398,0.9839,NA,NA,NA,NA,5747,1.109,696.9,0.8359,NA,NA,38.83,1.109
droperidol,6.3,7922,1.126,NA,NA,NA,NA,6474,1.172,1187,1.093,NA,NA,40.45,1.102
droperidol,6.3,10820,0.9,NA,NA,NA,NA,6547,1.027,885.7,0.9664,NA,NA,41.12,1.123
droperidol,6.3,10990,0.8749,NA,NA,NA,NA,6238,1.188,1348,1.765,NA,NA,45.06,1.064
droperidol,6.3,9967,0.9591,NA,NA,NA,NA,7278,1.237,1442,0.8255,NA,NA,40.45,1.128
droperidol,6.3,10680,0.912,NA,NA,NA,NA,6124,1.074,1403,1.578,NA,NA,44.93,1.14
droperidol,6.3,8183,0.944,NA,NA,NA,NA,6728,1.169,968.7,0.9312,NA,NA,42.09,1.045
droperidol,6.3,8543,0.9335,NA,NA,NA,NA,6145,1.077,1022,0.9803,NA,NA,40.2,1.051
droperidol,6.3,7752,0.985,NA,NA,NA,NA,5812,1.052,1454,1.317,NA,NA,47.23,1.057
droperidol,6.3,9163,1.036,NA,NA,NA,NA,6845,1.221,1358,1.061,NA,NA,46.51,1.156
droperidol,6.3,8485,0.9449,NA,NA,NA,NA,6987,1.145,829.8,0.7924,NA,NA,39.79,1.111
droperidol,6.3,8172,1.044,NA,NA,NA,NA,5962,1.127,834.1,0.9611,NA,NA,40.42,1.241
droperidol,6.3,7779,0.8575,NA,NA,NA,NA,5964,1.141,977.2,0.6722,NA,NA,41.53,1.133
droperidol,6.3,8558,0.924,NA,NA,NA,NA,6477,1.164,1033,0.768,NA,NA,40.52,1.061
droperidol,6.3,8918,1.046,NA,NA,NA,NA,6221,1.113,1035,0.8949,NA,NA,43.84,1.232
droperidol,6.3,7554,1.126,NA,NA,NA,NA,6105,1.136,1308,1.429,NA,NA,49.46,1.123
droperidol,6.3,8954,1.131,NA,NA,NA,NA,6486,1.158,1198,1.338,NA,NA,46.34,1.1
droperidol,6.3,11120,0.996,NA,NA,NA,NA,5619,1.121,868.4,1.068,NA,NA,45.99,1.233
droperidol,6.3,9429,1.044,NA,NA,NA,NA,5602,1.195,659.2,0.8819,NA,NA,42.04,1.104
droperidol,6.3,9410,1.06,NA,NA,NA,NA,6695,1.14,830.8,0.9318,NA,NA,39.5,1.068
droperidol,6.3,9947,0.8842,NA,NA,NA,NA,6725,1.135,1171,1.192,NA,NA,41.75,1.073
droperidol,6.3,9245,1.2,NA,NA,NA,NA,6368,1.154,1401,1.089,NA,NA,43.27,1.123
droperidol,6.3,9294,1.128,NA,NA,NA,NA,5621,1.23,937,1.057,NA,NA,42.35,1.063
droperidol,6.3,8880,0.9169,NA,NA,NA,NA,6037,1.145,1079,1.092,NA,NA,39.38,1.081
droperidol,6.3,10910,0.9422,NA,NA,NA,NA,6074,1.134,1049,0.8669,NA,NA,43.54,1.058
droperidol,6.3,9358,1.204,NA,NA,NA,NA,6084,1.168,701.3,0.8124,NA,NA,40.49,1.108
droperidol,6.3,6728,0.9984,NA,NA,NA,NA,6621,1.242,1524,1.059,NA,NA,38.19,1.172
droperidol,6.3,9537,1.067,NA,NA,NA,NA,5631,1.207,1089,1.099,NA,NA,39.34,1.097
droperidol,6.3,9378,1.065,NA,NA,NA,NA,5457,1.109,1108,0.5846,NA,NA,44.04,1.19
droperidol,6.3,9412,0.879,NA,NA,NA,NA,5903,1.178,748.7,0.5639,NA,NA,44.57,1.138
