drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,100,5317,1.823,NA,NA,NA,NA,13630,1.015,2686,0.7021,NA,NA,5.28E-07,0.5707
ibutilide,100,5276,1.859,NA,NA,NA,NA,14310,0.9958,4687,0.6373,NA,NA,1.88E-09,0.9697
ibutilide,100,4917,1.351,NA,NA,NA,NA,13560,1.078,2877,0.7125,NA,NA,6.91E-05,0.5608
ibutilide,100,4726,1.591,NA,NA,NA,NA,14090,1.257,4005,0.5574,NA,NA,0.09203,0.6957
ibutilide,100,4814,1.576,NA,NA,NA,NA,14970,1.139,2353,0.7136,NA,NA,0.05039,0.7584
ibutilide,100,4706,1.592,NA,NA,NA,NA,12010,1.358,4221,0.806,NA,NA,1.19E-09,1.236
ibutilide,100,4055,1.515,NA,NA,NA,NA,11740,1.529,2973,0.7068,NA,NA,0.005603,0.5585
ibutilide,100,4518,1.599,NA,NA,NA,NA,14920,1.042,3454,1.077,NA,NA,0.03326,0.725
ibutilide,100,5154,1.712,NA,NA,NA,NA,13200,1.077,3969,0.686,NA,NA,0.2473,0.8513
ibutilide,100,4935,1.623,NA,NA,NA,NA,11840,1.206,3861,0.5749,NA,NA,0.188,0.9631
ibutilide,100,4582,1.769,NA,NA,NA,NA,13770,1.121,4546,0.6161,NA,NA,0.3276,1.108
ibutilide,100,6095,1.989,NA,NA,NA,NA,14290,1.002,2327,0.8956,NA,NA,9.80E-07,1.356
ibutilide,100,5439,1.985,NA,NA,NA,NA,13490,1.074,2334,0.7153,NA,NA,2.78E-07,0.7158
ibutilide,100,6058,1.578,NA,NA,NA,NA,13650,1.123,4770,0.5883,NA,NA,6.01E-06,1.628
ibutilide,100,4960,1.645,NA,NA,NA,NA,14580,1.083,3123,0.855,NA,NA,7.36E-09,1.428
ibutilide,100,5075,1.639,NA,NA,NA,NA,13640,1.319,6846,0.6634,NA,NA,2.47E-08,1.243
ibutilide,100,6074,1.847,NA,NA,NA,NA,12840,1.138,3652,0.6863,NA,NA,6.49E-06,1.66
ibutilide,100,4855,1.659,NA,NA,NA,NA,11850,1.301,2849,0.7345,NA,NA,1.00E-05,0.6007
ibutilide,100,4713,1.585,NA,NA,NA,NA,13530,1.187,5185,0.6765,NA,NA,1.098,1.639
ibutilide,100,5187,1.646,NA,NA,NA,NA,13500,1.151,4251,0.5664,NA,NA,1.136,1.814
ibutilide,100,4888,1.692,NA,NA,NA,NA,12440,1.518,3067,0.9323,NA,NA,0.03876,1.087
ibutilide,100,4952,1.674,NA,NA,NA,NA,13430,1.277,3456,0.8065,NA,NA,0.251,0.9241
ibutilide,100,4442,1.392,NA,NA,NA,NA,14780,1.156,3961,0.595,NA,NA,0.7599,1.355
ibutilide,100,3798,1.427,NA,NA,NA,NA,12470,1.177,5539,0.8124,NA,NA,1.074,1.426
ibutilide,100,5379,1.789,NA,NA,NA,NA,17940,0.8214,1467,0.7731,NA,NA,0.9933,1.652
ibutilide,100,4768,1.561,NA,NA,NA,NA,13240,1.207,2477,0.6745,NA,NA,0.3135,1.829
ibutilide,100,4507,1.475,NA,NA,NA,NA,13820,1.016,5567,0.5965,NA,NA,2.12,1.903
ibutilide,100,4270,1.463,NA,NA,NA,NA,14110,1.169,3606,0.6348,NA,NA,1.199,1.801
ibutilide,100,5327,1.402,NA,NA,NA,NA,13990,1.003,4815,0.6788,NA,NA,1.679,1.645
ibutilide,100,4741,1.313,NA,NA,NA,NA,12990,1.262,4586,0.5873,NA,NA,1.904,1.878
ibutilide,100,4194,1.825,NA,NA,NA,NA,11950,1.648,3743,0.5861,NA,NA,1.889,1.982
ibutilide,100,4604,1.516,NA,NA,NA,NA,14360,1.12,3914,0.7401,NA,NA,1.889,1.982
ibutilide,100,4129,1.462,NA,NA,NA,NA,13570,1.119,3231,0.9164,NA,NA,1.889,1.982
ibutilide,100,4877,1.842,NA,NA,NA,NA,14160,1.169,2318,0.7528,NA,NA,1.889,1.982
ibutilide,100,5255,1.885,NA,NA,NA,NA,13380,1.142,3277,0.705,NA,NA,1.889,1.982
ibutilide,100,4597,1.587,NA,NA,NA,NA,13310,1.175,4323,0.886,NA,NA,0.0001894,1.201
ibutilide,100,4996,1.595,NA,NA,NA,NA,13310,1.201,5728,0.8409,NA,NA,3.28E-07,1.833
ibutilide,100,4944,1.242,NA,NA,NA,NA,13940,1.141,4019,0.6691,NA,NA,1.476,1.707
ibutilide,100,4403,1.198,NA,NA,NA,NA,13160,1.199,3766,0.5841,NA,NA,0.9878,1.541
ibutilide,100,6088,1.402,NA,NA,NA,NA,14030,1.037,4734,0.7769,NA,NA,0.08334,1.724
ibutilide,100,4850,1.45,NA,NA,NA,NA,12730,1.224,2915,0.6775,NA,NA,1.58E-09,1.993
ibutilide,100,5000,1.92,NA,NA,NA,NA,13470,1.087,3392,0.5673,NA,NA,3.75E-09,1.808
ibutilide,100,4622,1.492,NA,NA,NA,NA,12110,1.376,2902,0.5437,NA,NA,0.597,1.794
ibutilide,100,4692,1.83,NA,NA,NA,NA,11810,1.621,2801,0.5707,NA,NA,1.395,1.915
ibutilide,100,4663,1.528,NA,NA,NA,NA,12820,0.9639,3091,0.6381,NA,NA,1.481,1.795
ibutilide,100,4941,1.771,NA,NA,NA,NA,14640,0.9907,2871,0.7529,NA,NA,0.0001423,1.807
ibutilide,100,5144,1.459,NA,NA,NA,NA,12400,1.238,3487,0.6712,NA,NA,0.2563,1.688
ibutilide,100,4619,1.541,NA,NA,NA,NA,13870,1.062,2869,0.6961,NA,NA,7.44E-07,1.494
ibutilide,100,4456,1.404,NA,NA,NA,NA,13060,1.2,3386,0.8685,NA,NA,0.6767,1.741
ibutilide,100,4860,1.797,NA,NA,NA,NA,12840,1.212,2993,0.6697,NA,NA,0.0237,0.6527
ibutilide,100,5937,1.994,NA,NA,NA,NA,14390,1.106,4165,0.5951,NA,NA,1.081,1.918
